"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","SAD","final_ts"
"293",93,1000,0.1,0.1,0,-0.1335,0.1335,39850.75,0.00550826239359039,0.2,9877,20
"294",94,1000,0.1,0.1,0,-0.233,0.233,33502.15625,0.0734915641978839,0.15,10389,20
"295",95,1000,0.1,0.1,1,-0.085,0.085,39994,0.001,0.166666666666667,7479,12
"296",96,1000,0.1,0.1,1,-0.084,0.084,39784.75,0.00801201802704056,0.210526315789474,12034,19
"297",97,1000,0.1,0.1,0,-0.3575,0.3575,35120.90625,0.0618634737131847,0.2,9961,20
"298",98,1000,0.1,0.1,0,0.4455,0.4455,32737.328125,0.103378280411773,0.15,10187,20
"299",99,1000,0.1,0.1,0,-0.3205,0.3205,32327.1875,0.0777079482439926,0.1,9874,20
"300",100,1000,0.1,0.1,0,0.0455000000000001,0.0455000000000001,35489.25,0.0817627118644068,0.15,11695,20
"301",1,1000,0.1,0.2,0,0.267,0.267,35103.875,0.0534922394678492,0.05,11034,20
"302",2,1000,0.1,0.2,0,-0.487,0.487,35147.625,0.0486043605054853,0.1,11643,20
"303",3,1000,0.1,0.2,1,-0.978,0.978,39910,0.00500250125062531,0,11048,9
"304",4,1000,0.1,0.2,0,0.4875,0.4875,32814.625,0.0728838402345181,0.15,11694,20
"305",5,1000,0.1,0.2,0,-0.1975,0.1975,31698.71875,0.106127819548872,0.15,10761,20
"306",6,1000,0.1,0.2,0,-0.9135,0.9135,38045.5,0.0531233998975934,0.1,14607,20
"307",7,1000,0.1,0.2,1,-0.962,0.962,39910.5,0.00675,0,12261,10
"308",8,1000,0.1,0.2,0,0.602,0.602,33225.46875,0.0727641687201044,0.15,12526,20
"309",9,1000,0.1,0.2,0,-0.35,0.35,34928.125,0.0641043334253381,0.1,11800,20
"310",10,1000,0.1,0.2,0,0.277,0.277,32526.03125,0.0690323542567467,0.05,11352,20
"311",11,1000,0.1,0.2,0,-0.387,0.387,35183.375,0.0600082770037247,0.05,15674,20
"312",12,1000,0.1,0.2,0,-0.27,0.27,40000,0,0.05,11751,20
"313",13,1000,0.1,0.2,0,-0.119,0.119,36095.5625,0.0585591628655755,0.05,11612,20
"314",14,1000,0.1,0.2,0,-0.363,0.363,36087.65625,0.0736475629351901,0,14638,20
"315",15,1000,0.1,0.2,0,0.702,0.702,32685.65625,0.0850220264317181,0.15,11879,20
"316",16,1000,0.1,0.2,0,-0.082,0.082,35689.75,0.0601656933315225,0.1,10852,20
"317",17,1000,0.1,0.2,0,-0.111,0.111,32471.4375,0.0860402884115067,0.1,9970,20
"318",18,1000,0.1,0.2,1,-0.9605,0.9605,39844.25,0.00800800800800801,0,10146,9
"319",19,1000,0.1,0.2,0,-0.00149999999999995,0.00149999999999995,39940,0.004,0.15,11041,20
"320",20,1000,0.1,0.2,1,0.0545,0.0545,39219.125,0.0203900709219858,0.266666666666667,10748,15
"321",21,1000,0.1,0.2,0,-0.313,0.313,31639.796875,0.0978375926205958,0.1,11843,20
"322",22,1000,0.1,0.2,1,-0.995,0.995,40000,0,0,13251,10
"323",23,1000,0.1,0.2,0,-1,1,40000,0,0.05,19631,20
"324",24,1000,0.1,0.2,1,-0.9175,0.9175,39279.375,0.0294265593561368,0,9655,9
"325",25,1000,0.1,0.2,1,-0.943,0.943,39653.5,0.0190380761523046,0.105263157894737,18683,19
"326",26,1000,0.1,0.2,0,-0.4045,0.4045,33025.6875,0.0613958242079136,0.1,11796,20
"327",27,1000,0.1,0.2,0,-0.3875,0.3875,32945.65625,0.110349307159353,0.1,11160,20
"328",28,1000,0.1,0.2,0,-0.219,0.219,32389.4375,0.0701675643327349,0.05,10488,20
"329",29,1000,0.1,0.2,0,-0.0255,0.0255,35829.90625,0.0805929919137466,0.15,10462,20
"330",30,1000,0.1,0.2,0,0.5485,0.5485,33769.75,0.0927476582458132,0.15,10283,20
"331",31,1000,0.1,0.2,1,-0.9865,0.9865,39958,0.0045,0.0666666666666667,13723,15
"332",32,1000,0.1,0.2,0,-0.1055,0.1055,30903.265625,0.12979120059657,0.1,12605,20
"333",33,1000,0.1,0.2,0,-0.0185,0.0185,34131.5625,0.0978472222222222,0.15,10364,20
"334",34,1000,0.1,0.2,0,0.101,0.101,40000,0,0.2,10325,20
"335",35,1000,0.1,0.2,0,-0.332,0.332,32451.953125,0.0685483870967742,0.15,10357,20
"336",36,1000,0.1,0.2,0,0.2385,0.2385,34922.90625,0.071472751013676,0.05,12171,20
"337",37,1000,0.1,0.2,1,-0.096,0.096,39868.5,0.00675337668834417,0.266666666666667,10131,15
"338",38,1000,0.1,0.2,1,-0.0655,0.0655,39802,0.0105,0.125,10318,16
"339",39,1000,0.1,0.2,0,0.102,0.102,34044.84375,0.0720375106564365,0.1,10680,20
"340",40,1000,0.1,0.2,0,-0.0715,0.0715,39934,0.0045,0.1,11359,20
"341",41,1000,0.1,0.2,1,-0.094,0.094,39790.5,0.00801603206412826,0.230769230769231,7857,13
"342",42,1000,0.1,0.2,0,-0.2135,0.2135,40000,0,0.05,10624,20
"343",43,1000,0.1,0.2,1,-0.9775,0.9775,39898.5,0.00750375187593797,0.125,9031,8
"344",44,1000,0.1,0.2,1,-0.943,0.943,39439.5,0.0200803212851406,0.0666666666666667,13668,15
"345",45,1000,0.1,0.2,0,0.657,0.657,33860.015625,0.0798254258763903,0.05,12517,20
"346",46,1000,0.1,0.2,0,0.7525,0.7525,33022.90625,0.0914572864321608,0.1,11142,20
"347",47,1000,0.1,0.2,0,0.518,0.518,32858.53125,0.0823340157940918,0.25,11919,20
"348",48,1000,0.1,0.2,0,-0.403,0.403,33374.3125,0.0844387391242333,0.1,11492,20
"349",49,1000,0.1,0.2,0,0.53,0.53,34600.65625,0.0614685314685315,0.1,11775,20
"350",50,1000,0.1,0.2,1,-0.9815,0.9815,39904.25,0.00675337668834417,0,15683,19
"351",51,1000,0.1,0.2,0,0.3115,0.3115,33199.28125,0.0804572593563419,0.1,11456,20
"352",52,1000,0.1,0.2,0,0.645,0.645,33590.875,0.0983466362599772,0.1,11261,20
"353",53,1000,0.1,0.2,0,-0.121,0.121,39094,0.0197818919604362,0.1,11677,20
"354",54,1000,0.1,0.2,0,-0.0620000000000001,0.0620000000000001,30674.5625,0.0890335305719921,0.2,12250,20
"355",55,1000,0.1,0.2,0,-0.046,0.046,36432.375,0.0678351618945678,0.15,10923,20
"356",56,1000,0.1,0.2,0,-0.288,0.288,31698.453125,0.0969561989606533,0.1,11365,20
"357",57,1000,0.1,0.2,1,-0.9105,0.9105,39719.25,0.0130195292939409,0.142857142857143,7523,7
"358",58,1000,0.1,0.2,0,0.0175000000000001,0.0175000000000001,39838.25,0.00750750750750751,0.2,11381,20
"359",59,1000,0.1,0.2,0,-0.2215,0.2215,40000,0,0.05,10956,20
"360",60,1000,0.1,0.2,0,0.2665,0.2665,35032.0625,0.0793628808864266,0,11020,20
"361",61,1000,0.1,0.2,0,0.6755,0.6755,33264.46875,0.0746805111821086,0.1,11521,20
"362",62,1000,0.1,0.2,0,0.777,0.777,33175.265625,0.0610484164543138,0.2,11281,20
"363",63,1000,0.1,0.2,0,0.0345,0.0345,40000,0,0.25,10769,20
"364",64,1000,0.1,0.2,0,-0.397,0.397,32796.28125,0.0566414926699245,0,11077,20
"365",65,1000,0.1,0.2,1,0.02,0.02,39287.625,0.018920282542886,0.166666666666667,11912,18
"366",66,1000,0.1,0.2,0,-0.337,0.337,38453.25,0.0432177460479347,0,11882,20
"367",67,1000,0.1,0.2,0,-0.325,0.325,39874.5,0.0075,0.1,11274,20
"368",68,1000,0.1,0.2,0,0.2265,0.2265,33932.21875,0.086056338028169,0.1,10935,20
"369",69,1000,0.1,0.2,0,-0.1935,0.1935,40000,0,0.15,11150,20
"370",70,1000,0.1,0.2,1,-0.988,0.988,39982,0.0025,0,11455,10
"371",71,1000,0.1,0.2,0,-0.14,0.14,39940,0.004,0.1,10766,20
"372",72,1000,0.1,0.2,0,-0.9995,0.9995,39666,0.0177855711422846,0.1,17488,20
"373",73,1000,0.1,0.2,0,0.4095,0.4095,32491.71875,0.0564866078108634,0.1,11059,20
"374",74,1000,0.1,0.2,0,0.466,0.466,34342.03125,0.0763401627841706,0.1,12273,20
"375",75,1000,0.1,0.2,1,0.0994999999999999,0.0994999999999999,38778.625,0.0338832487309645,0.125,11065,16
"376",76,1000,0.1,0.2,0,-0.217,0.217,31464.203125,0.108235470117436,0.1,11551,20
"377",77,1000,0.1,0.2,0,0.1115,0.1115,40000,0,0.1,10427,20
"378",78,1000,0.1,0.2,0,-0.223,0.223,35342.25,0.0592787066464004,0.15,10474,20
"379",79,1000,0.1,0.2,0,0.1875,0.1875,35272.375,0.0588965517241379,0.1,10408,20
"380",80,1000,0.1,0.2,1,-0.8865,0.8865,39304.75,0.0224181360201511,0.0555555555555556,13248,18
"381",81,1000,0.1,0.2,0,-0.276,0.276,39988,0.001,0.1,9777,20
"382",82,1000,0.1,0.2,1,-0.929,0.929,39862.75,0.0087543771885943,0.142857142857143,7632,7
"383",83,1000,0.1,0.2,0,-0.396,0.396,35997.5,0.0673284710967045,0.1,12787,20
"384",84,1000,0.1,0.2,0,-0.424,0.424,37438.25,0.0660919540229885,0,10888,20
"385",85,1000,0.1,0.2,0,-0.092,0.092,40000,0,0.1,10516,20
"386",86,1000,0.1,0.2,0,-0.5295,0.5295,36471.8125,0.0407944176060118,0.2,11982,20
"387",87,1000,0.1,0.2,1,-0.939,0.939,39511.375,0.0185836263184329,0.1,9997,10
"388",88,1000,0.1,0.2,0,-0.3345,0.3345,39988,0.002,0.05,11246,20
"389",89,1000,0.1,0.2,1,0.012,0.012,39352.625,0.0374560080442433,0.285714285714286,8571,14
"390",90,1000,0.1,0.2,0,-0.208,0.208,30578.1875,0.105570047567899,0.1,10605,20
"391",91,1000,0.1,0.2,1,0.01,0.01,39552.5,0.0108203321590337,0.166666666666667,8111,12
"392",92,1000,0.1,0.2,1,-0.052,0.052,39712.25,0.0092778335005015,0.235294117647059,10937,17
"393",93,1000,0.1,0.2,0,0.0609999999999999,0.0609999999999999,33891.375,0.0860931799045748,0.15,10984,20
"394",94,1000,0.1,0.2,1,0.0745,0.0745,38935.125,0.0216670915115983,0.166666666666667,12463,18
"395",95,1000,0.1,0.2,0,0.1345,0.1345,33489.0625,0.0545783568584872,0.1,10850,20
"396",96,1000,0.1,0.2,1,-0.944,0.944,39958,0.007,0.142857142857143,11827,14
"397",97,1000,0.1,0.2,0,-0.3575,0.3575,38985.5,0.0225430597771023,0.2,10199,20
"398",98,1000,0.1,0.2,0,0.1495,0.1495,33849.15625,0.0648307515777395,0.1,9582,20
"399",99,1000,0.1,0.2,1,0.0105,0.0105,39173.75,0.0273210220086011,0.333333333333333,4764,6
"400",100,1000,0.1,0.2,0,0.616,0.616,35159.8125,0.0589251174357557,0.05,12788,20
"401",1,1000,0.1,0.3,1,-0.991,0.991,39994.25,0.0025,0,12683,10
"402",2,1000,0.1,0.3,0,-0.0985,0.0985,40000,0,0.15,10715,20
"403",3,1000,0.1,0.3,0,-0.2405,0.2405,39976,0.0025,0.15,11727,20
"404",4,1000,0.1,0.3,0,-0.17,0.17,30457.421875,0.123472253852577,0.1,12590,20
"405",5,1000,0.1,0.3,0,0.5265,0.5265,34462.4375,0.0746707761277669,0.05,12873,20
"406",6,1000,0.1,0.3,1,-0.049,0.049,39778.25,0.00651955867602808,0.125,11107,16
"407",7,1000,0.1,0.3,0,-0.1735,0.1735,32687.46875,0.0790094339622641,0.05,10689,20
"408",8,1000,0.1,0.3,1,-0.0600000000000001,0.0600000000000001,39904,0.004004004004004,0.117647058823529,13553,17
"409",9,1000,0.1,0.3,1,-0.9295,0.9295,39322.5,0.024445564516129,0.0625,14490,16
"410",10,1000,0.1,0.3,1,-0.985,0.985,39982,0.003,0,12435,10
"411",11,1000,0.1,0.3,0,0.1895,0.1895,35288.5625,0.0530334296326868,0.05,12769,20
"412",12,1000,0.1,0.3,0,-0.3505,0.3505,35123.78125,0.0575006919457515,0.1,11201,20
"413",13,1000,0.1,0.3,1,-0.0535,0.0535,39766.25,0.00702106318956871,0.166666666666667,7936,12
"414",14,1000,0.1,0.3,0,-0.1985,0.1985,36145.4375,0.0502145347278091,0,11076,20
"415",15,1000,0.1,0.3,1,-0.0715,0.0715,39826.75,0.00826239359038558,0.4,5381,10
"416",16,1000,0.1,0.3,1,-0.9675,0.9675,39779.25,0.01001001001001,0.0666666666666667,15183,15
"417",17,1000,0.1,0.3,0,0.097,0.097,35445.96875,0.0765465669612509,0.1,11274,20
"418",18,1000,0.1,0.3,0,-0.036,0.036,33538.53125,0.0728085351787774,0.05,11758,20
"419",19,1000,0.1,0.3,0,-0.05,0.05,39946,0.004,0.15,10960,20
"420",20,1000,0.1,0.3,1,0.0275000000000001,0.0275000000000001,39227.25,0.0182094081942337,0.125,10732,16
"421",21,1000,0.1,0.3,0,-0.195,0.195,30976.09375,0.0842897022332506,0.25,11499,20
"422",22,1000,0.1,0.3,0,-0.247,0.247,36359.6875,0.066701819140522,0.1,11999,20
"423",23,1000,0.1,0.3,0,-0.3065,0.3065,31913,0.0744388456252863,0.1,11664,20
"424",24,1000,0.1,0.3,0,0.5085,0.5085,33820.9375,0.0716422162085173,0.05,12847,20
"425",25,1000,0.1,0.3,1,-0.991,0.991,40000,0,0,13272,10
"426",26,1000,0.1,0.3,0,-0.4045,0.4045,34652.375,0.0631034000279838,0.05,13388,20
"427",27,1000,0.1,0.3,0,-0.0545,0.0545,39952,0.003,0.2,9577,20
"428",28,1000,0.1,0.3,1,-0.9895,0.9895,39988,0.0015,0,11397,9
"429",29,1000,0.1,0.3,0,-0.296,0.296,31773.03125,0.0922322775263952,0.05,13275,20
"430",30,1000,0.1,0.3,0,-1,1,39099.125,0.0195084874588295,0.15,13396,20
"431",31,1000,0.1,0.3,1,-0.989,0.989,39988,0.0025,0,14966,13
"432",32,1000,0.1,0.3,1,-0.968,0.968,39868,0.0080040020010005,0,12329,10
"433",33,1000,0.1,0.3,0,-0.329,0.329,32860.21875,0.092450369511665,0.15,10721,20
"434",34,1000,0.1,0.3,0,-0.4325,0.4325,39487,0.0168595873175642,0.2,10610,20
"435",35,1000,0.1,0.3,0,-0.292,0.292,40000,0,0.15,11682,20
"436",36,1000,0.1,0.3,0,0.535,0.535,32799.25,0.0808619430241052,0.15,11739,20
"437",37,1000,0.1,0.3,1,-0.974,0.974,39898,0.0065,0,10175,9
"438",38,1000,0.1,0.3,0,0.0565,0.0565,33807.28125,0.0807648401826484,0.1,10295,20
"439",39,1000,0.1,0.3,0,0.5925,0.5925,32328.71875,0.0684514980717888,0.2,11186,20
"440",40,1000,0.1,0.3,0,-0.3905,0.3905,32851.359375,0.090666474321985,0.15,10981,20
"441",41,1000,0.1,0.3,0,0.7655,0.7655,33967.34375,0.0766321098346876,0.15,11393,20
"442",42,1000,0.1,0.3,0,0.5575,0.5575,32642.25,0.0721946889562838,0.2,11672,20
"443",43,1000,0.1,0.3,0,-0.3675,0.3675,39934,0.004,0.05,13572,20
"444",44,1000,0.1,0.3,0,-0.126,0.126,40000,0,0.15,11600,20
"445",45,1000,0.1,0.3,0,-0.4125,0.4125,32756.390625,0.0960810023310023,0.15,10161,20
"446",46,1000,0.1,0.3,0,0.824,0.824,34154.09375,0.0782154454327263,0.05,12106,20
"447",47,1000,0.1,0.3,1,0.0425,0.0425,39290.375,0.0206016177957533,0.2,7508,10
"448",48,1000,0.1,0.3,0,0.138,0.138,39868.75,0.00800800800800801,0.15,10609,20
"449",49,1000,0.1,0.3,0,0.2285,0.2285,33289.21875,0.066869189664007,0.2,9795,20
"450",50,1000,0.1,0.3,0,0.3275,0.3275,35413.4375,0.0728306484364424,0.15,10744,20
"451",51,1000,0.1,0.3,0,0.31,0.31,33202.828125,0.0632209081617754,0.15,11717,20
"452",52,1000,0.1,0.3,0,-0.3975,0.3975,35321.875,0.0665839536807279,0.15,11626,20
"453",53,1000,0.1,0.3,0,0.6355,0.6355,34828.34375,0.0647596620030475,0.1,11430,20
"454",54,1000,0.1,0.3,1,-0.9785,0.9785,39970,0.006,0,12522,10
"455",55,1000,0.1,0.3,0,-0.163,0.163,34827.84375,0.0661454151977381,0.1,10691,20
"456",56,1000,0.1,0.3,1,-0.9795,0.9795,39958,0.004,0,12707,11
"457",57,1000,0.1,0.3,0,0.27,0.27,33307.484375,0.0597274572339809,0.1,11716,20
"458",58,1000,0.1,0.3,1,0.00099999999999989,0.00099999999999989,39642.75,0.00729009552538964,0.263157894736842,12512,19
"459",59,1000,0.1,0.3,0,-0.311,0.311,32182.9375,0.0883879578822483,0.1,11776,20
"460",60,1000,0.1,0.3,1,-0.959,0.959,39988,0.002,0.166666666666667,10574,12
"461",61,1000,0.1,0.3,0,-0.22,0.22,31362.78125,0.099648210461915,0.15,11540,20
"462",62,1000,0.1,0.3,1,-0.94,0.94,39483.25,0.0251130085384229,0,12222,11
"463",63,1000,0.1,0.3,0,-0.1255,0.1255,33637.9375,0.0852707683583782,0.1,10603,20
"464",64,1000,0.1,0.3,0,-0.388,0.388,32815.4765625,0.0897473133894859,0.1,12707,20
"465",65,1000,0.1,0.3,0,0.0489999999999999,0.0489999999999999,39982,0.0015,0.2,11098,20
"466",66,1000,0.1,0.3,1,-0.0580000000000001,0.0580000000000001,39683.75,0.0102911646586345,0.333333333333333,4779,6
"467",67,1000,0.1,0.3,1,-0.9925,0.9925,39976.25,0.003,0.0625,15007,16
"468",68,1000,0.1,0.3,0,-0.268,0.268,35327.28125,0.0545130803999452,0.1,11164,20
"469",69,1000,0.1,0.3,0,0.335,0.335,34305.15625,0.0647075445040972,0.1,11702,20
"470",70,1000,0.1,0.3,1,-0.9905,0.9905,39982.25,0.003,0,16195,14
"471",71,1000,0.1,0.3,0,0.1485,0.1485,33522.1875,0.0805307222931744,0.2,9646,20
"472",72,1000,0.1,0.3,1,-0.0965,0.0965,39862.5,0.00650325162581291,0.2,9984,15
"473",73,1000,0.1,0.3,0,0.4545,0.4545,34263.125,0.0758110014104372,0.1,12131,20
"474",74,1000,0.1,0.3,1,-0.0925,0.0925,39934,0.0035,0.25,8594,12
"475",75,1000,0.1,0.3,0,-0.204,0.204,36238.6875,0.0674518201284797,0.05,12050,20
"476",76,1000,0.1,0.3,1,-0.094,0.094,39784,0.00701754385964912,0.363636363636364,6654,11
"477",77,1000,0.1,0.3,1,-0.992,0.992,40000,0,0,11599,10
"478",78,1000,0.1,0.3,0,-0.4095,0.4095,32867.5625,0.0701858295698527,0.1,10656,20
"479",79,1000,0.1,0.3,0,0.335,0.335,37395.375,0.0710669781931464,0.05,10253,20
"480",80,1000,0.1,0.3,1,-0.9015,0.9015,39495,0.0178302360622803,0.153846153846154,10778,13
"481",81,1000,0.1,0.3,1,-0.09,0.09,39832.25,0.00551102204408818,0.285714285714286,8978,14
"482",82,1000,0.1,0.3,1,-0.954,0.954,39554.5,0.0143000501756147,0,9449,9
"483",83,1000,0.1,0.3,1,-0.9675,0.9675,39934,0.004,0,12504,13
"484",84,1000,0.1,0.3,0,-0.186,0.186,31180.3125,0.0777747875898658,0.2,11908,20
"485",85,1000,0.1,0.3,1,-0.097,0.097,39624,0.0133032128514056,0.166666666666667,8830,12
"486",86,1000,0.1,0.3,1,-0.0375,0.0375,39683.375,0.0127947817360763,0.25,10609,16
"487",87,1000,0.1,0.3,0,0.3805,0.3805,34303.53125,0.0774533371040724,0.2,10902,20
"488",88,1000,0.1,0.3,0,0.0509999999999999,0.0509999999999999,40000,0,0.15,10667,20
"489",89,1000,0.1,0.3,0,-0.292,0.292,31811.0625,0.0987801249628087,0.2,11921,20
"490",90,1000,0.1,0.3,1,-0.9705,0.9705,39886,0.00500250125062531,0,11056,9
"491",91,1000,0.1,0.3,1,-0.048,0.048,39707,0.00952858575727182,0.444444444444444,4427,9
"492",92,1000,0.1,0.3,0,-0.212,0.212,40000,0,0.1,10630,20
"493",93,1000,0.1,0.3,0,-0.545,0.545,36786.5,0.0524172359432475,0.1,11974,20
"494",94,1000,0.1,0.3,0,-0.153,0.153,31539.8125,0.0943267259056733,0.15,12139,20
"495",95,1000,0.1,0.3,0,0.4895,0.4895,34343.28125,0.0645503393665158,0.1,12229,20
"496",96,1000,0.1,0.3,0,0.296,0.296,34889.25,0.0655601659751037,0.15,11325,20
"497",97,1000,0.1,0.3,1,0.0389999999999999,0.0389999999999999,39504,0.0125817815802718,0.2,8547,10
"498",98,1000,0.1,0.3,0,0.804,0.804,33795.5625,0.0843758885413705,0.2,11696,20
"499",99,1000,0.1,0.3,1,-0.012,0.012,39707.5,0.0100150225338007,0.333333333333333,6233,9
"500",100,1000,0.1,0.3,1,-0.9845,0.9845,39976,0.0045,0,14925,12
"501",1,1000,0.1,0.4,0,-0.1665,0.1665,30688.546875,0.139410792123854,0.15,11353,20
"502",2,1000,0.1,0.4,1,-0.9425,0.9425,39547,0.0183694011071968,0,9830,9
"503",3,1000,0.1,0.4,1,-0.027,0.027,39558.5,0.0085556114745848,0.25,5186,8
"504",4,1000,0.1,0.4,0,-0.3275,0.3275,33396,0.0853831935162804,0,12159,20
"505",5,1000,0.1,0.4,1,-0.0775,0.0775,39766.25,0.00651629072681704,0.235294117647059,11310,17
"506",6,1000,0.1,0.4,1,-0.083,0.083,39754.25,0.00802809834420472,0.333333333333333,4583,6
"507",7,1000,0.1,0.4,0,0.118,0.118,33549.65625,0.086128157556729,0.2,8005,20
"508",8,1000,0.1,0.4,0,0.807,0.807,31720.109375,0.0970435567591966,0.25,12472,20
"509",9,1000,0.1,0.4,0,-0.000499999999999945,0.000499999999999945,35380.1875,0.0692729766803841,0.05,12715,20
"510",10,1000,0.1,0.4,0,0.046,0.046,35640.125,0.114513535245243,0.05,11273,20
"511",11,1000,0.1,0.4,1,-0.0505,0.0505,39749.5,0.00976464697045568,0.1875,11158,16
"512",12,1000,0.1,0.4,0,-0.01,0.01,33854.09375,0.0865961703343812,0.15,12741,20
"513",13,1000,0.1,0.4,1,-0.9585,0.9585,39725.25,0.0100250626566416,0,8214,6
"514",14,1000,0.1,0.4,0,-0.4025,0.4025,39808.75,0.00900900900900901,0.1,11432,20
"515",15,1000,0.1,0.4,1,-0.973,0.973,39982,0.003,0,15119,15
"516",16,1000,0.1,0.4,0,0.6045,0.6045,33968.53125,0.0843347639484979,0.05,13691,20
"517",17,1000,0.1,0.4,1,-0.09,0.09,39754.25,0.00751503006012024,0.25,11140,16
"518",18,1000,0.1,0.4,0,-0.027,0.027,39952,0.0025,0.2,13495,20
"519",19,1000,0.1,0.4,0,0.658,0.658,32207.578125,0.0775490487514863,0.2,12194,20
"520",20,1000,0.1,0.4,1,-0.0965,0.0965,39910,0.0045,0.235294117647059,10852,17
"521",21,1000,0.1,0.4,0,0.509,0.509,33120.46875,0.0647891434408288,0.05,12389,20
"522",22,1000,0.1,0.4,0,0.0785,0.0785,34208.625,0.114325646401118,0.1,10922,20
"523",23,1000,0.1,0.4,0,-0.0465,0.0465,40000,0,0.15,12954,20
"524",24,1000,0.1,0.4,0,-0.042,0.042,35687.9375,0.0651194539249147,0.1,11361,20
"525",25,1000,0.1,0.4,1,0.0355000000000001,0.0355000000000001,39323.625,0.0148914689550732,0.222222222222222,7322,9
"526",26,1000,0.1,0.4,1,-0.0955,0.0955,39671.25,0.0120361083249749,0.272727272727273,7922,11
"527",27,1000,0.1,0.4,1,0.0195000000000001,0.0195000000000001,39193.625,0.0146984287886467,0.307692307692308,8286,13
"528",28,1000,0.1,0.4,1,-0.9855,0.9855,40000,0,0,13795,11
"529",29,1000,0.1,0.4,0,-0.3575,0.3575,32497.625,0.0857436499779768,0.05,13342,20
"530",30,1000,0.1,0.4,0,-0.4165,0.4165,35494.953125,0.0647622906537007,0,11171,20
"531",31,1000,0.1,0.4,0,0.1275,0.1275,34005.46875,0.056197404079304,0.05,11819,20
"532",32,1000,0.1,0.4,1,-0.0935,0.0935,39892,0.00500250125062531,0.263157894736842,11929,19
"533",33,1000,0.1,0.4,0,-0.1785,0.1785,33628.46875,0.0605973578403217,0.05,11148,20
"534",34,1000,0.1,0.4,0,-0.1525,0.1525,30942.15625,0.10716200689391,0.1,11726,20
"535",35,1000,0.1,0.4,0,-0.3375,0.3375,35122.09375,0.0821796959826276,0.05,10849,20
"536",36,1000,0.1,0.4,1,0.0555000000000001,0.0555000000000001,39044.375,0.0215626585489599,0.222222222222222,7320,9
"537",37,1000,0.1,0.4,0,0.9605,0.9605,32088.75,0.0994225644062778,0.2,12697,20
"538",38,1000,0.1,0.4,0,-0.2785,0.2785,31469.28125,0.077966881324747,0.05,12380,20
"539",39,1000,0.1,0.4,0,0.0315000000000001,0.0315000000000001,39976,0.0015,0.2,9910,20
"540",40,1000,0.1,0.4,0,0.044,0.044,39898.25,0.00450225112556278,0.15,9737,20
"541",41,1000,0.1,0.4,0,-0.9485,0.9485,38579.25,0.0397756246812851,0.05,16418,20
"542",42,1000,0.1,0.4,0,0.1585,0.1585,35227.75,0.0819224467504096,0,12264,20
"543",43,1000,0.1,0.4,0,-0.341,0.341,32694.4375,0.0778537805236834,0.05,12076,20
"544",44,1000,0.1,0.4,1,0.0325,0.0325,39424.75,0.0175967823026647,0.2,7097,10
"545",45,1000,0.1,0.4,1,-0.0605,0.0605,39784.75,0.00776942355889724,0.266666666666667,10326,15
"546",46,1000,0.1,0.4,1,-0.9865,0.9865,39988,0.005,0,12776,11
"547",47,1000,0.1,0.4,0,0.6255,0.6255,34540.15625,0.0915178571428571,0.05,13365,20
"548",48,1000,0.1,0.4,1,-0.0649999999999999,0.0649999999999999,39677,0.0150526843953838,0.25,5901,8
"549",49,1000,0.1,0.4,1,0.014,0.014,39335.5,0.0151515151515152,0.210526315789474,12444,19
"550",50,1000,0.1,0.4,0,-0.001,0.001,32325.90625,0.048762077294686,0.2,9425,20
"551",51,1000,0.1,0.4,0,0.579,0.579,32801.34375,0.0960468521229868,0.15,9773,20
"552",52,1000,0.1,0.4,0,-0.0755,0.0755,39976,0.002,0.15,11061,20
"553",53,1000,0.1,0.4,0,0.5875,0.5875,32939.3125,0.0798950284298003,0.1,12047,20
"554",54,1000,0.1,0.4,1,-0.0875,0.0875,39766.5,0.00927318295739348,0.222222222222222,12068,18
"555",55,1000,0.1,0.4,1,-0.0955,0.0955,39832.25,0.00900900900900901,0.333333333333333,6505,9
"556",56,1000,0.1,0.4,0,0.0640000000000001,0.0640000000000001,39958,0.003,0.15,11114,20
"557",57,1000,0.1,0.4,1,0.0629999999999999,0.0629999999999999,39428,0.0158450704225352,0.272727272727273,8161,11
"558",58,1000,0.1,0.4,0,0.7425,0.7425,34048.1875,0.0713171699985822,0.15,12539,20
"559",59,1000,0.1,0.4,1,-0.0135,0.0135,39278.25,0.0166835187057634,0.2,10351,15
"560",60,1000,0.1,0.4,1,-0.9465,0.9465,39648.5,0.0165413533834586,0,13180,11
"561",61,1000,0.1,0.4,0,-0.191,0.191,31601.4375,0.0753565708183968,0.05,11065,20
"562",62,1000,0.1,0.4,0,0.462,0.462,33929.03125,0.073625283446712,0.05,11475,20
"563",63,1000,0.1,0.4,0,-0.1405,0.1405,31784.65625,0.0748797801694527,0.15,10828,20
"564",64,1000,0.1,0.4,1,-0.097,0.097,39802,0.0085127691537306,0.277777777777778,12018,18
"565",65,1000,0.1,0.4,0,-0.2135,0.2135,34727.3125,0.0772329490206973,0.05,10865,20
"566",66,1000,0.1,0.4,0,-0.464,0.464,39862.5,0.00875875875875876,0.2,11788,20
"567",67,1000,0.1,0.4,1,-0.0915,0.0915,39856,0.00701051577366049,0.142857142857143,9643,14
"568",68,1000,0.1,0.4,1,-0.084,0.084,39619,0.0138121546961326,0.333333333333333,6145,9
