"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","SumSqDev"
"311",11,1000,0.1,0.8,0,-0.2455,0.2455,36379.6875,0.0514224656070522,0,7990801
"312",12,1000,0.1,0.8,0,-0.599,0.599,37166.4375,0.0545264805635273,0,10486783
"313",13,1000,0.1,0.8,0,0.3045,0.3045,34393.78125,0.0821612588775937,0,6787090
"314",14,1000,0.1,0.8,0,-0.3385,0.3385,40000,0,0,7166828
"315",15,1000,0.1,0.8,0,-0.2755,0.2755,32048.1875,0.091100579252238,0,6511871
"316",16,1000,0.1,0.8,0,0.271,0.271,39946,0.0035,0,8160370
"317",17,1000,0.1,0.8,0,-0.3165,0.3165,32253.4375,0.100184842883549,0,10404445
"318",18,1000,0.1,0.8,0,0.137,0.137,33492.34375,0.0797860807978608,0,6787454
"319",19,1000,0.1,0.8,0,0.515,0.515,31844.6875,0.0746850629874025,0.05,10059299
"320",20,1000,0.1,0.8,0,0.4445,0.4445,34120.53125,0.0593001577513265,0.05,6611040
"321",21,1000,0.1,0.8,0,-0.036,0.036,39838.625,0.00700700700700701,0.05,8956987
"322",22,1000,0.1,0.8,0,-0.361,0.361,32940.1875,0.0675774937564272,0,8526871
"323",23,1000,0.1,0.8,0,-0.332,0.332,31953.40625,0.0914488424197162,0.05,8032630
"324",24,1000,0.1,0.8,0,0.4515,0.4515,39346.375,0.0174066599394551,0,10477939
"325",25,1000,0.1,0.8,0,-0.128,0.128,33043.125,0.113199800057127,0.05,7230593
"326",26,1000,0.1,0.8,1,-0.984,0.984,39976,0.004,0,18249364
"327",27,1000,0.1,0.8,0,0.2725,0.2725,34536.46875,0.0634234736548648,0,8013240
"328",28,1000,0.1,0.8,0,-0.382,0.382,39012.5,0.0304182509505703,0,7350242
"329",29,1000,0.1,0.8,0,0.0555000000000001,0.0555000000000001,39952,0.003,0,6349164
"330",30,1000,0.1,0.8,0,-0.489,0.489,36993.9375,0.0588158239455069,0,10179603
"331",31,1000,0.1,0.8,0,-0.4805,0.4805,34185.21875,0.0864872441827867,0.05,10080648
"332",32,1000,0.1,0.8,0,-0.0425,0.0425,34927.78125,0.0807156514613494,0,7304087
"333",33,1000,0.1,0.8,0,0.0155000000000001,0.0155000000000001,40000,0,0,6362039
"334",34,1000,0.1,0.8,0,-0.0455,0.0455,35097.4375,0.0690134965910672,0,8234164
"335",35,1000,0.1,0.8,0,-0.406,0.406,39958,0.0035,0,8762867
"336",36,1000,0.1,0.8,0,-0.6095,0.6095,39988,0.0015,0,9083763
"337",37,1000,0.1,0.8,0,-0.503,0.503,33511.78125,0.0887085188909639,0,8903499
"338",38,1000,0.1,0.8,1,-0.9555,0.9555,39517.125,0.0213460572576595,0,14391667
"339",39,1000,0.1,0.8,1,-0.938,0.938,39452.25,0.0126071608673727,0,14402632
"340",40,1000,0.1,0.8,0,-0.1005,0.1005,35800.59375,0.0635287715957013,0,7386402
"341",41,1000,0.1,0.8,0,-0.469,0.469,33023.515625,0.105718370264475,0,8381972
"342",42,1000,0.1,0.8,0,-0.2725,0.2725,33261.375,0.079557045024042,0,7194566
"343",43,1000,0.1,0.8,0,-0.3695,0.3695,32841.1875,0.0735390676296783,0,7529216
"344",44,1000,0.1,0.8,0,0.0149999999999999,0.0149999999999999,39994,0.001,0.05,7466367
"345",45,1000,0.1,0.8,1,-0.958,0.958,39707,0.0115346038114343,0,17910853
"346",46,1000,0.1,0.8,0,-0.041,0.041,39683.25,0.0165579528349222,0.05,9583676
"347",47,1000,0.1,0.8,0,0.557,0.557,34143.3125,0.0553650521503072,0,7970246
"348",48,1000,0.1,0.8,0,0.3175,0.3175,33441.8125,0.0723274989150875,0,10190184
"349",49,1000,0.1,0.8,0,0.3405,0.3405,31153.859375,0.0768402430582263,0.05,10876052
"350",50,1000,0.1,0.8,0,-0.9175,0.9175,37790.375,0.0443579766536965,0,13835252
"351",51,1000,0.1,0.8,0,-0.019,0.019,30903.4375,0.127817227539364,0,8320888
"352",52,1000,0.1,0.8,0,-0.463,0.463,37461.375,0.0378349973725696,0,10440917
"353",53,1000,0.1,0.8,0,-0.3935,0.3935,32701.59375,0.077445050892462,0,6811589
"354",54,1000,0.1,0.8,0,0.383,0.383,34130.4375,0.0871462762213149,0,6864901
"355",55,1000,0.1,0.8,0,-0.217,0.217,40000,0,0,6731006
"356",56,1000,0.1,0.8,0,-0.3655,0.3655,39994,0.001,0,10219114
"357",57,1000,0.1,0.8,0,-0.147,0.147,32414.03125,0.0907415597818075,0,8551445
"358",58,1000,0.1,0.8,1,-0.943,0.943,39589.125,0.0163193572683907,0,16162516
"359",59,1000,0.1,0.8,0,0.1625,0.1625,35315.59375,0.0697706359016619,0,6953210
"360",60,1000,0.1,0.8,0,-0.0620000000000001,0.0620000000000001,34037.1875,0.0778251599147122,0,6936607
"361",61,1000,0.1,0.8,0,0.2265,0.2265,33738,0.0591298145506419,0,7914693
"362",62,1000,0.1,0.8,0,0.525,0.525,33877.46875,0.0641680454643551,0.05,11600345
"363",63,1000,0.1,0.8,0,0.3245,0.3245,34146.8125,0.0925690919345742,0.05,6932546
"364",64,1000,0.1,0.8,1,-0.9285,0.9285,39361.125,0.0255895634721525,0,17642245
"365",65,1000,0.1,0.8,0,-0.08,0.08,34804.28125,0.0771247240618102,0.05,8995486
"366",66,1000,0.1,0.8,0,-0.6935,0.6935,36345.8125,0.0686404673393521,0,10996825
"367",67,1000,0.1,0.8,0,-0.384,0.384,40000,0,0,9179967
"368",68,1000,0.1,0.8,0,-0.021,0.021,33934.0625,0.0964793258587446,0.05,6030907
"369",69,1000,0.1,0.8,0,0.2065,0.2065,35056.375,0.0561189054035283,0,10459758
"370",70,1000,0.1,0.8,0,0.761,0.761,34354.453125,0.0913886162904809,0.05,10311796
"371",71,1000,0.1,0.8,0,-0.2915,0.2915,35244.5,0.0698281786941581,0,8891960
"372",72,1000,0.1,0.8,0,-0.6685,0.6685,36296.390625,0.0602329005487887,0,10577139
"373",73,1000,0.1,0.8,0,0.095,0.095,35251.03125,0.0762846122055379,0,7209812
"374",74,1000,0.1,0.8,0,-0.257,0.257,38467.375,0.0272004105722351,0,8188730
"375",75,1000,0.1,0.8,0,-0.5385,0.5385,39358.125,0.0255153343388638,0,9454703
"376",76,1000,0.1,0.8,0,-0.5,0.5,32298.09375,0.0806499261447563,0.05,7989626
"377",77,1000,0.1,0.8,0,-0.0805,0.0805,31536.640625,0.0817815611461579,0.05,9613632
"378",78,1000,0.1,0.8,0,0.5875,0.5875,34777.375,0.0893347993402969,0,7529586
"379",79,1000,0.1,0.8,0,0.3835,0.3835,34962.125,0.0676032827931562,0,10109354
"380",80,1000,0.1,0.8,0,0.3565,0.3565,32631.90625,0.085615683970923,0,7415943
"381",81,1000,0.1,0.8,0,-0.3655,0.3655,31341.25,0.0843345833014464,0,8513622
"382",82,1000,0.1,0.8,0,-0.001,0.001,33849.828125,0.0777043824135237,0.05,6013244
"383",83,1000,0.1,0.8,0,-0.341,0.341,34210.0625,0.0902176946692716,0,7788817
"384",84,1000,0.1,0.8,0,-1,1,39856.75,0.0105,0,19683722
"385",85,1000,0.1,0.8,0,0.313,0.313,33508.8125,0.0741386829481029,0.1,9155696
"386",86,1000,0.1,0.8,0,-0.1545,0.1545,39988,0.0015,0,7952623
"387",87,1000,0.1,0.8,1,-0.978,0.978,39964,0.0065,0,20011206
"388",88,1000,0.1,0.8,1,-0.9395,0.9395,39470,0.0213460572576595,0,17426607
"389",89,1000,0.1,0.8,0,0.3665,0.3665,39988,0.002,0.05,11094926
"390",90,1000,0.1,0.8,0,-0.261,0.261,31515.65625,0.110287477423239,0,8231930
"391",91,1000,0.1,0.8,1,-0.994,0.994,40000,0,0,24387704
"392",92,1000,0.1,0.8,0,0.4605,0.4605,33992.03125,0.0854053284957137,0.05,6439541
"393",93,1000,0.1,0.8,0,0.355,0.355,33887,0.0794590025359256,0,7935626
"394",94,1000,0.1,0.8,0,-0.4875,0.4875,35505,0.0528555738605162,0.05,8347754
"395",95,1000,0.1,0.8,0,0.1545,0.1545,35079.8125,0.0808565252634423,0,9410742
"396",96,1000,0.1,0.8,0,-0.3665,0.3665,39970,0.003,0.05,7724201
"397",97,1000,0.1,0.8,0,-0.3635,0.3635,33329.296875,0.0797038953571942,0,7890996
"398",98,1000,0.1,0.8,1,-0.995,0.995,40000,0,0,22677994
"399",99,1000,0.1,0.8,1,-0.9345,0.9345,39546.5,0.0138399597382989,0,21757086
"400",100,1000,0.1,0.8,0,-0.1845,0.1845,34733.0625,0.0776880049720323,0,6062050
"401",1,1000,0.3,0.2,0,0.0805,0.0805,32232.65625,0.100007326544069,0.4,5035174
"402",2,1000,0.3,0.2,0,-0.331,0.331,32290.15625,0.0806283502084574,0.15,8014017
"403",3,1000,0.3,0.2,0,-0.3775,0.3775,32733.3125,0.0973623522629,0.25,8180929
"404",4,1000,0.3,0.2,0,-0.0725,0.0725,34282.25,0.0795597046119549,0.25,7183292
"405",5,1000,0.3,0.2,0,0.23,0.23,37796.75,0.0531506147540984,0.2,8229157
"406",6,1000,0.3,0.2,0,-0.1335,0.1335,39976,0.0025,0.25,7845166
"407",7,1000,0.3,0.2,0,-0.275,0.275,31460.75,0.10789513562661,0.2,6494775
"408",8,1000,0.3,0.2,0,-0.291,0.291,32260.546875,0.0970815515042389,0.4,5862194
"409",9,1000,0.3,0.2,0,0.194,0.194,34234.375,0.105951557093426,0.25,6558224
"410",10,1000,0.3,0.2,0,0.3555,0.3555,33861.328125,0.0843331473214286,0.3,5616272
"411",11,1000,0.3,0.2,0,-0.7505,0.7505,36676.625,0.0571314422692769,0.15,13072220
"412",12,1000,0.3,0.2,0,0.0714999999999999,0.0714999999999999,35062.375,0.0524271844660194,0.25,7245211
"413",13,1000,0.3,0.2,0,0.798,0.798,33241.203125,0.0652443020461662,0.2,7891551
"414",14,1000,0.3,0.2,0,-0.3895,0.3895,33253.0625,0.0865929911298531,0.2,8759477
"415",15,1000,0.3,0.2,0,-0.1425,0.1425,35855.125,0.0525386912842791,0.25,6288660
"416",16,1000,0.3,0.2,0,0.261,0.261,39784.25,0.00827067669172932,0.25,8875227
"417",17,1000,0.3,0.2,0,0.107,0.107,32600.6875,0.0939108692454773,0.3,7101045
"418",18,1000,0.3,0.2,0,-0.475,0.475,36999.25,0.0493615901013558,0.25,6837539
"419",19,1000,0.3,0.2,0,0.272,0.272,34022,0.06928011404134,0.1,7998394
"420",20,1000,0.3,0.2,0,-0.268,0.268,31597.875,0.0719353116179724,0.15,6710705
"421",21,1000,0.3,0.2,0,-0.307,0.307,32027.984375,0.0651515151515152,0.25,8575159
"422",22,1000,0.3,0.2,0,-0.281,0.281,32918.90625,0.095255447853655,0.2,8354303
"423",23,1000,0.3,0.2,0,0.0455000000000001,0.0455000000000001,35621.625,0.0555555555555556,0.15,8490885
"424",24,1000,0.3,0.2,0,-0.358,0.358,40000,0,0.15,7966403
"425",25,1000,0.3,0.2,0,0.372,0.372,34428.40625,0.0901514099180442,0.2,8299022
"426",26,1000,0.3,0.2,0,-0.0995,0.0995,38133.125,0.0471892728210418,0.2,7947616
"427",27,1000,0.3,0.2,0,-0.808,0.808,37858.25,0.0370754472387866,0.2,12606187
"428",28,1000,0.3,0.2,0,0.4105,0.4105,33783.21875,0.120438726007171,0.25,7379315
"429",29,1000,0.3,0.2,0,-0.3925,0.3925,32981.625,0.0872826086956522,0.25,7252006
"430",30,1000,0.3,0.2,0,-0.3685,0.3685,32759.4375,0.0765075193458899,0.15,10448152
"431",31,1000,0.3,0.2,0,-0.343,0.343,32165.09375,0.0930060623983439,0.25,7977989
"432",32,1000,0.3,0.2,0,-0.4035,0.4035,39964,0.002,0.2,8883404
"433",33,1000,0.3,0.2,0,-0.194,0.194,34776.4375,0.0891798759476223,0.15,6013130
"434",34,1000,0.3,0.2,0,-0.284,0.284,31349.0625,0.0979361815550986,0.15,6012276
"435",35,1000,0.3,0.2,0,0.3005,0.3005,35602.3125,0.0705738373674191,0.15,7509030
"436",36,1000,0.3,0.2,0,-0.121,0.121,34533.03125,0.0756525999020225,0.2,9263119
"437",37,1000,0.3,0.2,0,-0.415,0.415,35521.625,0.0610676547275971,0.2,6763555
"438",38,1000,0.3,0.2,0,-0.021,0.021,40000,0,0.2,6646144
"439",39,1000,0.3,0.2,0,0.244,0.244,33940.5,0.0751441023478139,0.25,7129684
"440",40,1000,0.3,0.2,0,0.0275000000000001,0.0275000000000001,34587.8125,0.0793319415448852,0.1,6917824
"441",41,1000,0.3,0.2,1,-0.993,0.993,40000,0,0,22786969
"442",42,1000,0.3,0.2,0,-0.565,0.565,35913.96875,0.0650943396226415,0.15,10231781
"443",43,1000,0.3,0.2,0,0.472,0.472,34349.59375,0.0892732110348691,0.15,6787594
"444",44,1000,0.3,0.2,0,-0.4495,0.4495,36363.4375,0.0483156623272044,0.2,6957282
"445",45,1000,0.3,0.2,0,-0.4035,0.4035,39994,0.001,0.2,8605253
"446",46,1000,0.3,0.2,0,-0.1685,0.1685,39994,5e-04,0.2,9496744
"447",47,1000,0.3,0.2,0,0.081,0.081,33666.59375,0.0653901734104046,0.25,6787407
"448",48,1000,0.3,0.2,0,-0.375,0.375,32421.4375,0.118555178017432,0.25,7150107
"449",49,1000,0.3,0.2,1,-0.937,0.937,39575.75,0.0155622489959839,0.1,14837751
"450",50,1000,0.3,0.2,0,0.3395,0.3395,35535.625,0.0684669939989089,0.2,11300602
"451",51,1000,0.3,0.2,0,0.38,0.38,32164.78125,0.0726206585475868,0.25,11321912
"452",52,1000,0.3,0.2,0,0.462,0.462,33813.1875,0.0579501225313536,0.2,6640888
"453",53,1000,0.3,0.2,0,-0.583,0.583,37001.6875,0.0658067912608581,0.2,10433625
"454",54,1000,0.3,0.2,0,0.29,0.29,39832.5,0.00725725725725726,0.25,8666699
"455",55,1000,0.3,0.2,0,-0.3405,0.3405,39988,0.0015,0.15,7530603
"456",56,1000,0.3,0.2,1,-0.9495,0.9495,39606.5,0.0135474159558455,0,17572243
"457",57,1000,0.3,0.2,1,-0.9515,0.9515,39660,0.0155155155155155,0,15256611
"458",58,1000,0.3,0.2,1,-0.987,0.987,39892.5,0.00600300150075038,0.111111111111111,14925288
"459",59,1000,0.3,0.2,0,-0.144,0.144,32070.8125,0.142320770756588,0.15,7341977
"460",60,1000,0.3,0.2,0,0.0385,0.0385,33833.4375,0.094229260289607,0.2,7251450
"461",61,1000,0.3,0.2,0,0.4865,0.4865,33127.09375,0.0838695838695839,0.25,6605155
"462",62,1000,0.3,0.2,0,-0.7565,0.7565,36675.1875,0.0498268052224887,0.15,11962509
"463",63,1000,0.3,0.2,1,-0.989,0.989,39982.25,0.0035,0.0714285714285714,20533632
"464",64,1000,0.3,0.2,1,-0.9535,0.9535,39779.5,0.013013013013013,0.1,15309591
"465",65,1000,0.3,0.2,0,-0.1515,0.1515,30811.9375,0.0842134084330752,0.2,10297072
"466",66,1000,0.3,0.2,0,-0.381,0.381,32654.34375,0.082970560023611,0.3,6420758
"467",67,1000,0.3,0.2,0,-0.2875,0.2875,40000,0,0.1,7814404
"468",68,1000,0.3,0.2,0,0.5425,0.5425,32881.234375,0.069755412694894,0.2,7861695
"469",69,1000,0.3,0.2,0,0.248,0.248,33712.25,0.105944055944056,0.2,7075909
"470",70,1000,0.3,0.2,0,-1,1,39838.5,0.0110055027513757,0.15,20843865
"471",71,1000,0.3,0.2,0,-0.4315,0.4315,38927.5,0.0234096692111959,0.15,8025565
"472",72,1000,0.3,0.2,0,0.6175,0.6175,33919.3125,0.0572059556885374,0.5,5867906
"473",73,1000,0.3,0.2,0,-0.4035,0.4035,39940,0.0045,0.2,8227202
"474",74,1000,0.3,0.2,1,-0.97,0.97,39600.5,0.0150526843953838,0,13591469
"475",75,1000,0.3,0.2,0,-0.3995,0.3995,33026.71875,0.0756118881118881,0.2,8034525
"476",76,1000,0.3,0.2,0,-0.522,0.522,36907.125,0.0674394099051633,0.2,9546165
"477",77,1000,0.3,0.2,0,0.304,0.304,34700.75,0.0549804141018467,0.25,7527428
"478",78,1000,0.3,0.2,0,-0.00349999999999995,0.00349999999999995,40000,0,0.3,8529695
"479",79,1000,0.3,0.2,1,-0.99,0.99,39826.25,0.00950950950950951,0,16662166
"480",80,1000,0.3,0.2,0,0.4295,0.4295,33377.5625,0.0908831502354116,0.15,6689356
"481",81,1000,0.3,0.2,0,0.153,0.153,33330.5,0.086201971146979,0.15,9354195
"482",82,1000,0.3,0.2,0,-0.283,0.283,31546.015625,0.131610308356919,0.2,9199914
"483",83,1000,0.3,0.2,0,-0.9215,0.9215,38160.75,0.037280701754386,0.15,13862298
"484",84,1000,0.3,0.2,0,-0.0315,0.0315,39826.75,0.00500751126690035,0.3,8514230
"485",85,1000,0.3,0.2,1,-0.9765,0.9765,39964.25,0.0045,0,17431673
"486",86,1000,0.3,0.2,0,-0.1545,0.1545,34257.40625,0.104759261828778,0.25,7797752
"487",87,1000,0.3,0.2,1,-0.9475,0.9475,39560.75,0.0175614651279478,0,16430382
"488",88,1000,0.3,0.2,0,-0.3935,0.3935,33104.15625,0.082670331259945,0.15,8955945
"489",89,1000,0.3,0.2,0,-0.2985,0.2985,32352.84375,0.104239106310572,0.2,10241073
"490",90,1000,0.3,0.2,0,0.0860000000000001,0.0860000000000001,40000,0,0.15,10630041
"491",91,1000,0.3,0.2,0,-0.356,0.356,31395.421875,0.103611027869344,0.2,9223322
"492",92,1000,0.3,0.2,0,-0.9255,0.9255,38186.625,0.0528870720490547,0.1,18745255
"493",93,1000,0.3,0.2,0,-0.1585,0.1585,36053,0.0618098572582817,0.25,6803190
"494",94,1000,0.3,0.2,0,0.1295,0.1295,33343.484375,0.0784016186140617,0.25,10804694
"495",95,1000,0.3,0.2,0,0.2285,0.2285,34944,0.0672035545681755,0.15,6030569
"496",96,1000,0.3,0.2,0,0.5575,0.5575,33964.6875,0.113444213444213,0.3,8436298
"497",97,1000,0.3,0.2,0,-0.2615,0.2615,39970,0.002,0.2,8459820
"498",98,1000,0.3,0.2,0,-0.126,0.126,34662.375,0.0693344449076004,0.3,7201915
"499",99,1000,0.3,0.2,0,-0.9965,0.9965,39964,0.0075,0.3,20205206
"500",100,1000,0.3,0.2,0,-0.355,0.355,32694.8125,0.0901645311589983,0.3,7303994
"501",1,1000,0.3,0.8,0,-0.2115,0.2115,33395.5,0.0772217428817946,0.2,6406803
"502",2,1000,0.3,0.8,0,-0.368,0.368,39013.75,0.0423707440100883,0.2,8162803
"503",3,1000,0.3,0.8,0,-0.0795,0.0795,40000,0,0.25,7401473
"504",4,1000,0.3,0.8,0,0.194,0.194,36255.1875,0.0729471166622376,0.2,7967493
"505",5,1000,0.3,0.8,0,0.761,0.761,33709.59375,0.0704526046114432,0.3,12410780
"506",6,1000,0.3,0.8,0,-0.3975,0.3975,33232.90625,0.104820308043354,0.15,9871959
"507",7,1000,0.3,0.8,1,-0.931,0.931,39534.25,0.0143504531722054,0.277777777777778,16800763
"508",8,1000,0.3,0.8,0,0.303,0.303,33525.71875,0.0635654435134354,0.25,7231223
"509",9,1000,0.3,0.8,1,-0.9455,0.9455,39629.75,0.0125502008032129,0,14789401
"510",10,1000,0.3,0.8,1,-0.9725,0.9725,39916.25,0.006,0,19843447
"511",11,1000,0.3,0.8,0,0.1275,0.1275,33169.5625,0.0621788283658787,0.25,6958230
"512",12,1000,0.3,0.8,0,-0.402,0.402,35254.8125,0.0559092167174094,0.15,8013908
"513",13,1000,0.3,0.8,0,-0.295,0.295,31970.46875,0.0831215428315144,0.15,12196594
"514",14,1000,0.3,0.8,0,-0.3495,0.3495,35296.0625,0.0772391125718981,0.15,10230917
"515",15,1000,0.3,0.8,0,-0.993,0.993,39928.25,0.0085,0.1,21807400
"516",16,1000,0.3,0.8,0,-0.167,0.167,34592.0625,0.0654388167992186,0.25,8154199
"517",17,1000,0.3,0.8,0,-0.153,0.153,34834,0.0688510991289921,0.2,9431294
"518",18,1000,0.3,0.8,0,-0.2485,0.2485,34869.96875,0.0864584753852448,0.2,7674770
"519",19,1000,0.3,0.8,1,-0.9515,0.9515,39624.75,0.0215538847117795,0,16245042
"520",20,1000,0.3,0.8,0,0.4335,0.4335,34439.8125,0.0794695071010861,0.2,7818346
"521",21,1000,0.3,0.8,0,-0.024,0.024,34900.125,0.0843621399176955,0.2,6496933
"522",22,1000,0.3,0.8,0,0.736,0.736,34139.96875,0.0994631251766036,0.3,7691162
"523",23,1000,0.3,0.8,1,-0.995,0.995,40000,0,0,22900524
"524",24,1000,0.3,0.8,0,-0.0445,0.0445,39886.25,0.00350525788683025,0.2,8988594
"525",25,1000,0.3,0.8,0,-0.405,0.405,39731.75,0.0157736604907361,0.2,6800755
"526",26,1000,0.3,0.8,0,0.1445,0.1445,35269.5625,0.0602890571231934,0.25,6251717
"527",27,1000,0.3,0.8,0,-0.302,0.302,31861.8125,0.092612097502257,0.25,7305832
"528",28,1000,0.3,0.8,0,0.6615,0.6615,34649.796875,0.0705927555974711,0.2,8805524
"529",29,1000,0.3,0.8,0,-0.0635,0.0635,32403.75,0.0827575960181264,0.15,10700560
"530",30,1000,0.3,0.8,0,0.293,0.293,35547.25,0.0539396422231326,0.15,9062266
"531",31,1000,0.3,0.8,0,-0.00449999999999995,0.00449999999999995,39898,0.00550275137568784,0.25,8394669
"532",32,1000,0.3,0.8,0,-0.0375,0.0375,35761.125,0.0702563407025634,0.2,7766342
"533",33,1000,0.3,0.8,1,-0.994,0.994,40000,0,0,19598105
"534",34,1000,0.3,0.8,0,0.431,0.431,34927.59375,0.0534621802002225,0.25,10374967
"535",35,1000,0.3,0.8,0,-0.000499999999999945,0.000499999999999945,36254.46875,0.0656625710133439,0.15,8873117
"536",36,1000,0.3,0.8,0,-0.2465,0.2465,40000,0,0.25,6735406
"537",37,1000,0.3,0.8,0,-0.478,0.478,32411.09375,0.102865728525359,0.25,8172951
"538",38,1000,0.3,0.8,0,-0.429,0.429,39457.75,0.011343584572725,0.25,9253270
"539",39,1000,0.3,0.8,1,-0.938,0.938,39281.375,0.0156565656565657,0.117647058823529,17574653
"540",40,1000,0.3,0.8,0,-0.2555,0.2555,30756.9375,0.0901334160719826,0.15,11456140
"541",41,1000,0.3,0.8,0,-0.3255,0.3255,34806.53125,0.0622649394066026,0.1,7481288
"542",42,1000,0.3,0.8,0,-0.38,0.38,39976,0.0015,0.15,7381078
"543",43,1000,0.3,0.8,0,0.3395,0.3395,34192.25,0.0878754171301446,0.2,7691154
"544",44,1000,0.3,0.8,0,-0.445,0.445,39357.5,0.0138959070237494,0.2,6648634
"545",45,1000,0.3,0.8,0,0.278,0.278,39647,0.0105421686746988,0.25,9705829
"546",46,1000,0.3,0.8,0,0.5135,0.5135,31600.3125,0.0772136597159263,0.25,8655561
"547",47,1000,0.3,0.8,0,-0.368,0.368,32548.15625,0.08996336996337,0.15,6906000
"548",48,1000,0.3,0.8,1,-0.9425,0.9425,39552.25,0.0165829145728643,0,16231859
"549",49,1000,0.3,0.8,0,-0.438,0.438,37380.125,0.0499870163593872,0.1,7464341
"550",50,1000,0.3,0.8,0,-0.293,0.293,39958,0.003,0.2,9061088
"551",51,1000,0.3,0.8,0,0.0415000000000001,0.0415000000000001,35217.75,0.0582243633860977,0.25,7065808
"552",52,1000,0.3,0.8,0,-0.258,0.258,31491.21875,0.112490706319703,0.15,9435834
"553",53,1000,0.3,0.8,0,0.000499999999999945,0.000499999999999945,33848.28125,0.0739549839228296,0.25,7582539
"554",54,1000,0.3,0.8,0,-0.113,0.113,39904.25,0.00475237618809405,0.25,12899710
"555",55,1000,0.3,0.8,0,-0.542,0.542,39952,0.004,0.2,6620821
"556",56,1000,0.3,0.8,0,0.3485,0.3485,33634.890625,0.0970404097894138,0.25,5546375
"557",57,1000,0.3,0.8,0,-0.302,0.302,40000,0,0.2,9048129
"558",58,1000,0.3,0.8,0,-0.497,0.497,37468.28125,0.056371263765076,0.15,11095731
"559",59,1000,0.3,0.8,0,-0.0295,0.0295,35739.9375,0.0586876783045782,0.2,9597520
"560",60,1000,0.3,0.8,0,-0.105,0.105,39976,0.002,0.25,8821992
"561",61,1000,0.3,0.8,0,-0.025,0.025,39922,0.0045,0.25,7794342
"562",62,1000,0.3,0.8,0,0.3675,0.3675,32429.8125,0.089463955637708,0.3,7650177
"563",63,1000,0.3,0.8,0,-0.398,0.398,33093.46875,0.0743964886613021,0.1,6828946
"564",64,1000,0.3,0.8,0,-0.023,0.023,40000,0,0.25,7597468
"565",65,1000,0.3,0.8,0,-0.3235,0.3235,33898.15625,0.0790733699478947,0.25,7103610
"566",66,1000,0.3,0.8,0,0.4865,0.4865,34276.8125,0.0707106455266138,0.2,9048208
"567",67,1000,0.3,0.8,0,-0.376,0.376,32997.15625,0.0834969815986617,0.2,7739057
"568",68,1000,0.3,0.8,0,-0.211,0.211,34245.3125,0.0739013706372757,0.2,5571076
"569",69,1000,0.3,0.8,0,0.271,0.271,34764.53125,0.0599832214765101,0.25,6924401
"570",70,1000,0.3,0.8,0,-0.197,0.197,39940,0.00300150075037519,0.2,7985828
"571",71,1000,0.3,0.8,0,-0.4425,0.4425,36652.0625,0.0446845404828598,0.3,6544921
"572",72,1000,0.3,0.8,1,-0.9945,0.9945,40000,0,0.117647058823529,24073405
"573",73,1000,0.3,0.8,0,-0.1145,0.1145,31272.46875,0.121649563485986,0.25,11974419
"574",74,1000,0.3,0.8,0,-0.512,0.512,32611.5,0.0890673346102844,0.2,7059174
"575",75,1000,0.3,0.8,0,-0.2875,0.2875,32940.40625,0.0843939832224472,0.25,7923924
"576",76,1000,0.3,0.8,0,-0.5145,0.5145,38719.375,0.036999493157628,0.15,8795717
"577",77,1000,0.3,0.8,0,0.115,0.115,34163.96875,0.0685455317943634,0.2,7780320
"578",78,1000,0.3,0.8,0,0.3055,0.3055,33751.6875,0.0882478632478633,0.15,7924658
"579",79,1000,0.3,0.8,0,-0.338,0.338,31381.71875,0.106735988989984,0.1,7025757
"580",80,1000,0.3,0.8,0,0.362,0.362,33454.3125,0.0800800800800801,0.2,6266995
"581",81,1000,0.3,0.8,0,0.127,0.127,33587.75,0.090033618153803,0.2,9357581
"582",82,1000,0.3,0.8,0,0.00449999999999995,0.00449999999999995,34974.4375,0.0540502793296089,0.2,8116871
"583",83,1000,0.3,0.8,1,-0.978,0.978,39844,0.00751126690035053,0.0833333333333334,15711409
"584",84,1000,0.3,0.8,0,-0.365,0.365,32567.15625,0.0881402013373503,0.15,6309305
"585",85,1000,0.3,0.8,0,0.4685,0.4685,35374.5625,0.0851700680272109,0.05,8166240
"586",86,1000,0.3,0.8,0,0.1875,0.1875,35207.8125,0.0830023284481578,0.25,7351555
"587",87,1000,0.3,0.8,0,0.7515,0.7515,31683.234375,0.0658054711246201,0.3,10977800
"588",88,1000,0.3,0.8,0,-0.1085,0.1085,40000,0,0.3,9332447
"589",89,1000,0.3,0.8,0,0.217,0.217,32789.8125,0.110026018462416,0.15,7248345
"590",90,1000,0.3,0.8,0,0.0449999999999999,0.0449999999999999,35881.625,0.069264943457189,0.15,7400051
"591",91,1000,0.3,0.8,0,-0.5035,0.5035,33035.9375,0.0874782482598608,0.15,4927553
"592",92,1000,0.3,0.8,0,-0.4865,0.4865,32923.1953125,0.090962184260476,0.2,7923096
"593",93,1000,0.3,0.8,0,-0.101,0.101,32082.78125,0.080342268665758,0.25,8374842
"594",94,1000,0.3,0.8,1,-0.9915,0.9915,39964,0.0085,0.142857142857143,17579288
"595",95,1000,0.3,0.8,0,0.383,0.383,33671.4375,0.069374910599342,0.15,7991805
"596",96,1000,0.3,0.8,0,-0.18,0.18,31620.796875,0.0952023988005997,0.25,7694880
