"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"675",1000,0.6,0.6,0,50,2000,1000,1000,1000,1000,1000,1000,1600,2200,1000,1000,1600,2200,1000,1000,1600,1000,1000,1600,2200,1000,1000
"676",1000,0.6,0.6,0,60,2000,1000,1000,1000,1000,1000,1000,1600,1000,1600,2200,1000,1000,1600,1000,1000,1600,2200,1000,1000,1600,2200
"677",1000,0.6,0.6,1,70,2000,1000,1000,1000,1000,1000,1000,1600,2200,2800,1000,1000,1600,1000,1000,1600,1000,1600,1000,1000,1000,0
"678",1000,0.6,0.6,1,80,2000,1000,1000,1000,1000,1600,2200,2800,1000,1000,1600,2200,1000,1000,1000,1000,1000,1000,0,0,0,0
"679",1000,0.6,0.6,0,90,2000,1000,1000,1000,1000,1600,1000,1000,1600,2200,1000,1000,1600,1000,1000,1600,2200,1000,1000,1600,1000,1000
"680",1000,0.6,0.6,0,100,2000,1000,1000,1000,1000,1600,1000,1000,1600,1000,1000,1600,1000,1000,1600,1000,1000,1600,1000,1000,1600,1000
"681",1000,0.6,0.7,1,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0
"682",1000,0.6,0.7,0,20,2000,1000,1000,1000,1000,1700,2400,1000,1000,1700,1000,1000,1700,2400,1000,1000,1000,1000,1700,2400,3100,1000
"683",1000,0.6,0.7,0,30,2000,1000,1000,1000,1000,1700,2400,1000,1000,1700,2400,1000,1000,1700,2400,3100,1000,1000,1700,2400,1000,1000
"684",1000,0.6,0.7,0,40,2000,1000,1000,1000,1000,1000,1000,1700,2400,3100,3800,4500,1000,1000,1000,1700,1000,1000,1700,2400,1000,1000
"685",1000,0.6,0.7,0,50,2000,1000,1000,1000,1000,1700,1000,1000,1700,1000,1000,1700,2400,1000,1000,1700,1000,1000,1700,1000,1000,1700
"686",1000,0.6,0.7,0,60,2000,1000,1000,1000,1000,1700,1000,1000,1700,1000,1000,1700,1000,1000,1700,2400,3100,1000,1000,1700,1000,1000
"687",1000,0.6,0.7,0,70,2000,1000,1000,1000,1000,1000,1700,1000,1000,1700,1000,1000,1700,1000,1000,1700,1000,1000,1700,1000,1000,1700
"688",1000,0.6,0.7,0,80,2000,1000,1000,1000,1000,1700,1000,1000,1700,2400,1000,1000,1700,1000,1000,1700,1000,1000,1700,1000,1000,1700
"689",1000,0.6,0.7,0,90,2000,1000,1000,1000,1000,1700,1000,1000,1700,2400,1000,1000,1700,2400,1000,1000,1700,2400,1000,1000,1700,1000
"690",1000,0.6,0.7,0,100,2000,1000,1000,1000,1000,1700,1000,1000,1700,1000,1000,1700,1000,1000,1700,2400,1000,1000,1700,1000,1000,1700
"691",1000,0.6,0.8,1,10,2000,1000,1000,1000,1000,1800,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0
"692",1000,0.6,0.8,0,20,2000,1000,1000,1000,1000,1000,1000,1800,2600,3400,4200,5000,5800,1000,1000,1000,1800,1000,1000,1800,1000,1000
"693",1000,0.6,0.8,0,30,2000,1000,1000,1000,1000,1000,1800,2600,3400,1000,1000,1800,1000,1000,1800,2600,1000,1000,1800,2600,1000,1000
"694",1000,0.6,0.8,1,40,2000,1000,1000,1000,1000,1000,1800,2600,3400,1000,1800,1000,1000,1000,1000,0,0,0,0,0,0,0
"695",1000,0.6,0.8,0,50,2000,1000,1000,1000,1000,1000,1800,2600,1000,1000,1800,2600,1000,1000,1800,2600,3400,1000,1000,1800,1000,1000
"696",1000,0.6,0.8,1,60,2000,1000,1000,1000,1000,1000,1800,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0
"697",1000,0.6,0.8,0,70,2000,1000,1000,1000,1000,1800,1000,1800,2600,1000,1000,1800,1000,1000,1800,1000,1000,1800,2600,1000,1000,1800
"698",1000,0.6,0.8,0,80,2000,1000,1000,1000,1000,1800,1000,1000,1800,1000,1000,1800,2600,3400,1000,1000,1800,1000,1000,1800,1000,1000
"699",1000,0.6,0.8,0,90,2000,1000,1000,1000,1000,1000,1000,1000,1800,2600,1000,1000,1800,1000,1000,1800,2600,3400,1000,1000,1800,1000
"700",1000,0.6,0.8,0,100,2000,1000,1000,1000,1000,1000,1000,1800,1000,1000,1800,1000,1000,1800,2600,1000,1000,1800,1000,1000,1800,2600
"701",1000,0.6,0.9,0,10,2000,1000,1000,1000,1000,1900,2800,1000,1000,1900,2800,1000,1000,1900,1000,1000,1900,2800,3700,1000,1000,1900
"702",1000,0.6,0.9,0,20,2000,1000,1000,1000,1000,1900,1000,1000,1900,2800,1000,1000,1900,1000,1000,1900,1000,1000,1900,2800,3700,1000
"703",1000,0.6,0.9,1,30,2000,1000,1000,1000,1000,1900,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0
"704",1000,0.6,0.9,0,40,2000,1000,1000,1000,1000,1000,1000,1900,2800,1000,1000,1900,2800,1000,1000,1900,1000,1000,1900,2800,1000,1000
"705",1000,0.6,0.9,0,50,2000,1000,1000,1000,1000,1900,1000,1000,1900,2800,1000,1000,1900,2800,1000,1000,1900,1000,1000,1900,2800,1000
"706",1000,0.6,0.9,0,60,2000,1000,1000,1000,1000,1900,1000,1000,1900,1000,1000,1900,1000,1000,1900,2800,3700,1000,1000,1900,2800,1000
"707",1000,0.6,0.9,0,70,2000,1000,1000,1000,1000,1900,1000,1000,1900,1000,1000,1900,2800,1000,1000,1900,2800,1000,1000,1900,1000,1000
"708",1000,0.6,0.9,0,80,2000,1000,1000,1000,1000,1000,1900,2800,1000,1000,1900,1000,1000,1900,2800,1000,1000,1900,1000,1000,1900,2800
"709",1000,0.6,0.9,1,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0
"710",1000,0.6,0.9,0,100,2000,1000,1000,1000,1000,1900,1000,1000,1900,1000,1000,1900,1000,1000,1900,1000,1000,1900,2800,3700,1000,1900
"711",1000,0.6,1,1,10,2000,1000,1000,1000,1000,2000,3000,4000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0
"712",1000,0.6,1,0,20,2000,1000,1000,1000,1000,2000,1000,2000,1000,1000,2000,1000,1000,2000,3000,4000,1000,1000,1000,2000,3000,4000
"713",1000,0.6,1,0,30,2000,1000,1000,1000,1000,1000,2000,3000,1000,1000,2000,3000,1000,1000,2000,3000,1000,1000,2000,1000,1000,2000
"714",1000,0.6,1,0,40,2000,1000,1000,1000,1000,1000,2000,3000,1000,1000,2000,3000,1000,1000,2000,3000,1000,1000,2000,3000,1000,1000
"715",1000,0.6,1,1,50,2000,1000,1000,1000,1000,1000,1000,2000,3000,4000,1000,2000,1000,2000,3000,1000,1000,1000,1000,0,0,0
"716",1000,0.6,1,0,60,2000,1000,1000,1000,1000,2000,1000,1000,2000,3000,4000,1000,1000,1000,2000,3000,4000,5000,1000,1000,1000,2000
"717",1000,0.6,1,0,70,2000,1000,1000,1000,1000,1000,1000,1000,2000,3000,4000,1000,2000,3000,1000,2000,1000,1000,1000,1000,2000,3000
"718",1000,0.6,1,0,80,2000,1000,1000,1000,1000,2000,1000,1000,2000,3000,1000,1000,2000,1000,1000,2000,3000,4000,1000,2000,3000,1000
"719",1000,0.6,1,0,90,2000,1000,1000,1000,1000,1000,1000,2000,3000,4000,1000,1000,1000,2000,1000,1000,2000,3000,1000,1000,2000,3000
"720",1000,0.6,1,0,100,2000,1000,1000,1000,1000,1000,2000,3000,4000,1000,1000,1000,2000,1000,1000,2000,3000,1000,1000,2000,1000,1000
"721",1000,0.7,0,0,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"722",1000,0.7,0,0,20,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"723",1000,0.7,0,0,30,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"724",1000,0.7,0,0,40,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"725",1000,0.7,0,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"726",1000,0.7,0,1,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0
"727",1000,0.7,0,0,70,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"728",1000,0.7,0,0,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"729",1000,0.7,0,1,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0
"730",1000,0.7,0,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"731",1000,0.7,0.1,0,10,2000,1000,1000,1000,1000,1100,1000,1000,1100,1200,1300,1000,1000,1100,1000,1000,1100,1200,1300,1000,1000,1100
"732",1000,0.7,0.1,0,20,2000,1000,1000,1000,1000,1000,1000,1100,1200,1300,1000,1000,1000,1100,1200,1000,1000,1100,1000,1000,1100,1200
"733",1000,0.7,0.1,0,30,2000,1000,1000,1000,1000,1000,1000,1100,1200,1000,1000,1100,1000,1000,1100,1200,1000,1000,1100,1000,1000,1100
"734",1000,0.7,0.1,0,40,2000,1000,1000,1000,1000,1000,1000,1100,1000,1000,1100,1000,1000,1100,1200,1000,1000,1100,1200,1000,1000,1100
"735",1000,0.7,0.1,0,50,2000,1000,1000,1000,1000,1000,1100,1200,1300,1000,1000,1100,1200,1000,1000,1100,1000,1000,1100,1000,1000,1100
"736",1000,0.7,0.1,0,60,2000,1000,1000,1000,1000,1100,1200,1000,1000,1000,1100,1000,1000,1100,1200,1300,1000,1000,1100,1000,1000,1100
"737",1000,0.7,0.1,0,70,2000,1000,1000,1000,1000,1000,1100,1200,1300,1000,1000,1100,1200,1000,1000,1000,1000,1100,1200,1300,1000,1000
"738",1000,0.7,0.1,1,80,2000,1000,1000,1000,1000,1000,1000,1100,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0
"739",1000,0.7,0.1,0,90,2000,1000,1000,1000,1000,1000,1100,1200,1300,1000,1000,1100,1000,1000,1100,1200,1000,1000,1100,1200,1000,1000
"740",1000,0.7,0.1,0,100,2000,1000,1000,1000,1000,1100,1000,1000,1100,1000,1000,1100,1200,1300,1000,1000,1100,1200,1000,1000,1100,1000
"741",1000,0.7,0.2,1,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0
"742",1000,0.7,0.2,1,20,2000,1000,1000,1000,1000,1200,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0
"743",1000,0.7,0.2,1,30,2000,1000,1000,1000,1000,1200,1400,1600,1000,1200,1400,1000,1000,1200,1400,1600,1000,1000,1000,1000,0,0
"744",1000,0.7,0.2,1,40,2000,1000,1000,1000,1000,1000,1200,1000,1000,1200,1400,1000,1000,1000,1000,0,0,0,0,0,0,0
"745",1000,0.7,0.2,0,50,2000,1000,1000,1000,1000,1000,1200,1400,1600,1000,1000,1200,1000,1000,1200,1400,1000,1000,1200,1400,1000,1000
"746",1000,0.7,0.2,0,60,2000,1000,1000,1000,1000,1200,1000,1000,1200,1400,1000,1000,1200,1400,1600,1000,1000,1200,1400,1600,1000,1000
"747",1000,0.7,0.2,0,70,2000,1000,1000,1000,1000,1000,1000,1200,1000,1000,1200,1400,1000,1000,1200,1000,1000,1200,1400,1000,1000,1200
"748",1000,0.7,0.2,0,80,2000,1000,1000,1000,1000,1000,1200,1400,1600,1800,1000,1000,1200,1000,1000,1200,1000,1000,1200,1400,1000,1000
"749",1000,0.7,0.2,0,90,2000,1000,1000,1000,1000,1200,1000,1000,1200,1400,1600,1000,1000,1200,1000,1000,1200,1400,1000,1000,1200,1000
"750",1000,0.7,0.2,0,100,2000,1000,1000,1000,1000,1200,1000,1000,1200,1400,1000,1000,1200,1400,1000,1000,1200,1400,1000,1000,1200,1000
"751",1000,0.7,0.3,0,10,2000,1000,1000,1000,1000,1000,1300,1600,1000,1000,1300,1000,1000,1300,1000,1000,1300,1600,1000,1000,1300,1600
"752",1000,0.7,0.3,0,20,2000,1000,1000,1000,1000,1300,1000,1000,1300,1000,1000,1300,1600,1900,1000,1000,1300,1000,1000,1300,1000,1000
"753",1000,0.7,0.3,0,30,2000,1000,1000,1000,1000,1000,1300,1600,1000,1000,1300,1600,1000,1000,1300,1600,1000,1000,1300,1600,1900,1000
"754",1000,0.7,0.3,0,40,2000,1000,1000,1000,1000,1000,1300,1600,1900,2200,1000,1000,1300,1000,1000,1300,1000,1000,1300,1600,1000,1000
"755",1000,0.7,0.3,0,50,2000,1000,1000,1000,1000,1000,1300,1600,1900,1000,1000,1300,1600,1000,1000,1300,1000,1000,1300,1000,1000,1300
"756",1000,0.7,0.3,0,60,2000,1000,1000,1000,1000,1300,1000,1000,1300,1000,1000,1300,1600,1000,1000,1000,1300,1600,1000,1000,1300,1000
"757",1000,0.7,0.3,1,70,2000,1000,1000,1000,1000,1000,1000,1300,1600,1000,1000,1300,1600,1000,1000,1000,1000,0,0,0,0,0
"758",1000,0.7,0.3,0,80,2000,1000,1000,1000,1000,1000,1300,1600,1900,1000,1000,1300,1600,1000,1000,1300,1600,1000,1000,1300,1000,1000
"759",1000,0.7,0.3,0,90,2000,1000,1000,1000,1000,1000,1300,1600,1900,2200,1000,1000,1300,1600,1000,1000,1300,1600,1900,2200,1000,1000
"760",1000,0.7,0.3,0,100,2000,1000,1000,1000,1000,1300,1600,1900,2200,1000,1000,1300,1600,1000,1000,1300,1600,1900,1000,1000,1300,1600
"761",1000,0.7,0.4,0,10,2000,1000,1000,1000,1000,1400,1000,1400,1800,2200,1000,1000,1400,1000,1000,1400,1000,1000,1400,1000,1000,1400
"762",1000,0.7,0.4,0,20,2000,1000,1000,1000,1000,1000,1000,1400,1800,1000,1000,1400,1000,1000,1400,1800,2200,1000,1000,1400,1800,1000
"763",1000,0.7,0.4,0,30,2000,1000,1000,1000,1000,1000,1000,1400,1800,2200,2600,1000,1000,1400,1000,1000,1400,1800,2200,1000,1000,1000
"764",1000,0.7,0.4,0,40,2000,1000,1000,1000,1000,1000,1400,1800,2200,2600,1000,1000,1400,1800,1000,1000,1400,1800,1000,1000,1400,1000
"765",1000,0.7,0.4,0,50,2000,1000,1000,1000,1000,1400,1000,1000,1400,1000,1000,1400,1800,1000,1000,1400,1000,1000,1400,1000,1000,1400
"766",1000,0.7,0.4,1,60,2000,1000,1000,1000,1000,1400,1800,2200,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0
"767",1000,0.7,0.4,0,70,2000,1000,1000,1000,1000,1000,1400,1800,2200,1000,1000,1400,1000,1000,1400,1000,1000,1400,1000,1000,1400,1800
"768",1000,0.7,0.4,0,80,2000,1000,1000,1000,1000,1400,1000,1000,1400,1000,1000,1400,1800,1000,1000,1400,1800,1000,1000,1400,1800,1000
"769",1000,0.7,0.4,0,90,2000,1000,1000,1000,1000,1000,1400,1800,1000,1000,1400,1000,1000,1400,1000,1000,1400,1800,1000,1000,1000,1400
"770",1000,0.7,0.4,0,100,2000,1000,1000,1000,1000,1000,1000,1400,1800,2200,2600,1000,1000,1400,1000,1000,1400,1800,1000,1000,1400,1000
"771",1000,0.7,0.5,0,10,2000,1000,1000,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500,2000,1000,1000,1500,2000,1000,1000,1500,2000
"772",1000,0.7,0.5,0,20,2000,1000,1000,1000,1000,1500,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500,1000,1000,1500,2000,2500,1000
"773",1000,0.7,0.5,0,30,2000,1000,1000,1000,1000,1000,1000,1500,2000,2500,1000,1000,1500,2000,1000,1000,1500,2000,1000,1000,1500,1000
"774",1000,0.7,0.5,0,40,2000,1000,1000,1000,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500,1000,1000,1500,1000,1000,1500,2000,1000
"775",1000,0.7,0.5,0,50,2000,1000,1000,1000,1000,1500,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500,1000,1000,1500,2000,1000,1000
"776",1000,0.7,0.5,0,60,2000,1000,1000,1000,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500,2000
"777",1000,0.7,0.5,0,70,2000,1000,1000,1000,1000,1000,1000,1500,1000,1000,1500,1000,1000,1500,1000,1000,1500,1000,1000,1500,1000,1000
"778",1000,0.7,0.5,0,80,2000,1000,1000,1000,1000,1000,1000,1500,2000,2500,1000,1000,1500,1000,1000,1500,1000,1000,1500,2000,2500,1000
"779",1000,0.7,0.5,0,90,2000,1000,1000,1000,1000,1500,1000,1000,1500,2000,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500,1000,1000
"780",1000,0.7,0.5,0,100,2000,1000,1000,1000,1000,1500,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500,1000,1000,1500,2000,1000,1000
"781",1000,0.7,0.6,0,10,2000,1000,1000,1000,1000,1000,1000,1600,2200,1000,1000,1600,2200,1000,1000,1600,1000,1000,1600,1000,1000,1600
"782",1000,0.7,0.6,0,20,2000,1000,1000,1000,1000,1000,1000,1600,2200,2800,3400,4000,4600,5200,5800,6400,1000,1000,1000,1600,1000,1000
"783",1000,0.7,0.6,0,30,2000,1000,1000,1000,1000,1600,1000,1000,1600,1000,1000,1600,2200,1000,1000,1600,2200,1000,1000,1600,1000,1000
"784",1000,0.7,0.6,0,40,2000,1000,1000,1000,1000,1000,1600,2200,2800,1000,1000,1600,1000,1000,1600,1000,1000,1600,2200,1000,1000,1600
"785",1000,0.7,0.6,0,50,2000,1000,1000,1000,1000,1000,1600,2200,2800,1000,1000,1600,2200,1000,1000,1600,1000,1000,1600,2200,1000,1000
"786",1000,0.7,0.6,0,60,2000,1000,1000,1000,1000,1000,1000,1600,2200,1000,1000,1600,1000,1000,1600,2200,1000,1000,1600,1000,1600,1000
"787",1000,0.7,0.6,0,70,2000,1000,1000,1000,1000,1600,1000,1000,1600,1000,1000,1600,2200,2800,1000,1000,1600,1000,1000,1600,2200,2800
"788",1000,0.7,0.6,0,80,2000,1000,1000,1000,1000,1000,1000,1600,1000,1000,1600,1000,1000,1600,1000,1000,1600,1000,1000,1600,2200,1000
"789",1000,0.7,0.6,0,90,2000,1000,1000,1000,1000,1600,1000,1600,2200,2800,1000,1000,1600,2200,2800,1000,1000,1600,1000,1000,1600,2200
"790",1000,0.7,0.6,0,100,2000,1000,1000,1000,1000,1000,1600,2200,2800,3400,1000,1000,1600,2200,1000,1000,1600,1000,1000,1600,1000,1000
"791",1000,0.7,0.7,0,10,2000,1000,1000,1000,1000,1700,1000,1000,1700,2400,1000,1000,1700,2400,1000,1000,1700,2400,1000,1000,1700,2400
"792",1000,0.7,0.7,0,20,2000,1000,1000,1000,1000,1000,1700,2400,3100,1000,1000,1700,2400,1000,1000,1700,1000,1000,1700,1000,1000,1700
"793",1000,0.7,0.7,0,30,2000,1000,1000,1000,1000,1700,1000,1000,1700,2400,3100,1000,1000,1700,1000,1000,1700,2400,3100,1000,1000,1700
"794",1000,0.7,0.7,0,40,2000,1000,1000,1000,1000,1000,1000,1700,1000,1700,2400,3100,1000,1000,1700,1000,1000,1700,2400,1000,1000,1700
"795",1000,0.7,0.7,1,50,2000,1000,1000,1000,1000,1700,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0
"796",1000,0.7,0.7,0,60,2000,1000,1000,1000,1000,1700,1000,1000,1700,1000,1000,1700,2400,3100,1000,1000,1700,2400,1000,1000,1700,1000
"797",1000,0.7,0.7,0,70,2000,1000,1000,1000,1000,1000,1000,1700,2400,1000,1000,1700,2400,1000,1000,1700,2400,1000,1000,1700,1000,1000
"798",1000,0.7,0.7,0,80,2000,1000,1000,1000,1000,1700,1000,1000,1700,2400,1000,1000,1700,2400,1000,1000,1700,1000,1000,1700,1000,1000
"799",1000,0.7,0.7,0,90,2000,1000,1000,1000,1000,1700,1000,1000,1700,2400,1000,1000,1700,1000,1000,1700,2400,1000,1000,1700,1000,1000
"800",1000,0.7,0.7,0,100,2000,1000,1000,1000,1000,1700,2400,1000,1000,1700,2400,1000,1000,1700,2400,1000,1000,1700,1000,1000,1700,2400
"801",1000,0.7,0.8,0,10,2000,1000,1000,1000,1000,1000,1000,1800,1000,1800,2600,3400,1000,1000,1000,1800,2600,1000,1000,1800,2600,1000
"802",1000,0.7,0.8,0,20,2000,1000,1000,1000,1000,1000,1000,1800,2600,1000,1000,1800,1000,1000,1800,1000,1000,1800,1000,1000,1800,1000
"803",1000,0.7,0.8,0,30,2000,1000,1000,1000,1000,1000,1000,1800,2600,1000,1000,1800,2600,3400,1000,1000,1800,2600,1000,1000,1800,2600
"804",1000,0.7,0.8,0,40,2000,1000,1000,1000,1000,1800,1000,1000,1800,2600,1000,1000,1800,2600,1000,1000,1800,2600,1000,1000,1800,1000
"805",1000,0.7,0.8,0,50,2000,1000,1000,1000,1000,1000,1800,2600,1000,1000,1800,2600,3400,1000,1000,1800,1000,1000,1800,1000,1000,1800
"806",1000,0.7,0.8,0,60,2000,1000,1000,1000,1000,1000,1000,1800,2600,3400,4200,1000,1000,1000,1800,1000,1000,1800,2600,1000,1000,1800
"807",1000,0.7,0.8,0,70,2000,1000,1000,1000,1000,1800,1000,1000,1800,1000,1000,1800,1000,1000,1800,1000,1000,1800,1000,1000,1800,1000
"808",1000,0.7,0.8,0,80,2000,1000,1000,1000,1000,1800,1000,1000,1800,2600,3400,1000,1000,1800,2600,1000,1000,1800,1000,1000,1800,1000
"809",1000,0.7,0.8,1,90,2000,1000,1000,1000,1000,1000,1800,2600,3400,1000,1800,1000,1000,1000,1000,0,0,0,0,0,0,0
"810",1000,0.7,0.8,0,100,2000,1000,1000,1000,1000,1000,1800,2600,3400,1000,1800,1000,1800,2600,3400,1000,1000,1800,2600,1000,1000,1800
"811",1000,0.7,0.9,0,10,2000,1000,1000,1000,1000,1000,1900,2800,3700,4600,5500,1000,1000,1000,1000,1900,2800,3700,1000,1900,1000,1900
"812",1000,0.7,0.9,1,20,2000,1000,1000,1000,1000,1000,1000,1900,2800,3700,1000,1900,2800,1000,1000,1900,2800,1000,1000,1000,1000,0
"813",1000,0.7,0.9,0,30,2000,1000,1000,1000,1000,1900,1000,1000,1900,1000,1000,1900,2800,1000,1000,1900,1000,1000,1900,2800,1000,1000
"814",1000,0.7,0.9,0,40,2000,1000,1000,1000,1000,1900,2800,1000,1000,1900,1000,1000,1900,1000,1000,1900,2800,3700,1000,1000,1000,1900
"815",1000,0.7,0.9,0,50,2000,1000,1000,1000,1000,1000,1000,1900,2800,3700,4600,1000,1900,1000,1000,1900,1000,1000,1900,2800,1000,1000
"816",1000,0.7,0.9,0,60,2000,1000,1000,1000,1000,1000,1900,2800,3700,1000,1900,1000,1900,2800,3700,1000,1900,1000,1900,1000,1000,1900
"817",1000,0.7,0.9,0,70,2000,1000,1000,1000,1000,1900,1000,1000,1900,2800,3700,1000,1900,2800,1000,1900,2800,1000,1000,1900,1000,1000
"818",1000,0.7,0.9,1,80,2000,1000,1000,1000,1000,1000,1000,1900,2800,3700,4600,1000,1900,2800,1000,1900,1000,0,0,0,0,0
"819",1000,0.7,0.9,0,90,2000,1000,1000,1000,1000,1000,1000,1900,2800,1000,1000,1900,1000,1000,1900,1000,1000,1900,1000,1000,1900,1000
"820",1000,0.7,0.9,0,100,2000,1000,1000,1000,1000,1900,1000,1000,1900,1000,1000,1900,2800,3700,1000,1900,2800,1000,1900,1000,1000,1900
"821",1000,0.7,1,0,10,2000,1000,1000,1000,1000,2000,3000,4000,5000,1000,2000,1000,1000,2000,1000,1000,2000,1000,1000,2000,3000,1000
"822",1000,0.7,1,0,20,2000,1000,1000,1000,1000,2000,3000,1000,1000,2000,3000,1000,1000,2000,1000,1000,2000,1000,1000,2000,1000,1000
"823",1000,0.7,1,0,30,2000,1000,1000,1000,1000,1000,1000,2000,3000,4000,1000,2000,1000,2000,1000,1000,2000,1000,1000,2000,1000,1000
"824",1000,0.7,1,0,40,2000,1000,1000,1000,1000,1000,2000,3000,1000,1000,2000,1000,1000,2000,3000,4000,1000,2000,1000,1000,2000,3000
"825",1000,0.7,1,0,50,2000,1000,1000,1000,1000,2000,1000,1000,2000,3000,1000,1000,2000,1000,1000,2000,3000,1000,1000,2000,3000,1000
"826",1000,0.7,1,0,60,2000,1000,1000,1000,1000,1000,2000,3000,1000,1000,2000,3000,1000,1000,2000,3000,1000,1000,2000,1000,1000,2000
"827",1000,0.7,1,0,70,2000,1000,1000,1000,1000,1000,2000,3000,4000,1000,1000,1000,2000,1000,1000,2000,1000,1000,2000,1000,1000,2000
"828",1000,0.7,1,0,80,2000,1000,1000,1000,1000,2000,1000,1000,2000,1000,1000,2000,3000,1000,1000,2000,1000,1000,2000,1000,1000,2000
"829",1000,0.7,1,0,90,2000,1000,1000,1000,1000,1000,1000,2000,1000,1000,2000,1000,1000,2000,3000,1000,1000,2000,3000,1000,1000,2000
"830",1000,0.7,1,0,100,2000,1000,1000,1000,1000,1000,2000,3000,4000,5000,1000,1000,1000,2000,1000,1000,2000,1000,1000,2000,1000,1000
"831",1000,0.8,0,1,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0
"832",1000,0.8,0,1,20,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0
"833",1000,0.8,0,0,30,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"834",1000,0.8,0,0,40,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"835",1000,0.8,0,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"836",1000,0.8,0,0,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"837",1000,0.8,0,0,70,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"838",1000,0.8,0,0,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"839",1000,0.8,0,0,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"840",1000,0.8,0,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"841",1000,0.8,0.1,0,10,2000,1000,1000,1000,1000,1100,1000,1000,1100,1200,1000,1000,1100,1000,1000,1100,1200,1000,1000,1100,1200,1000
"842",1000,0.8,0.1,1,20,2000,1000,1000,1000,1000,1000,1100,1200,1300,1400,1500,1600,1000,1000,1000,1000,0,0,0,0,0,0
