"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"873",1000,0.8,0.4,0,30,2000,1000,62,19,110,110,110,110,10,110,110,110,10,110,110,10,110,110,10,110,110,110
"874",1000,0.8,0.4,0,40,2000,1000,62,17,110,110,110,110,110,110,10,110,110,110,10,110,110,110,10,110,110,10
"875",1000,0.8,0.4,1,50,2000,1000,67,35,35,150,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0
"876",1000,0.8,0.4,0,60,2000,1000,70,110,110,10,110,110,10,110,110,10,110,110,10,110,110,110,10,110,110,10
"877",1000,0.8,0.4,0,70,2000,1000,58,110,110,110,10,110,110,10,110,110,10,110,110,10,110,110,110,10,110,110
"878",1000,0.8,0.4,1,80,2000,1000,55,110,110,11,110,110,110,10,10,150,110,0,0,0,0,0,0,0,0,0
"879",1000,0.8,0.4,0,90,2000,1000,48,17,110,110,110,110,110,110,10,110,110,110,10,110,110,10,110,110,10,110
"880",1000,0.8,0.4,0,100,2000,1000,57,18,110,110,110,110,110,110,10,110,110,110,10,80,80,10,110,110,10,89
"881",1000,0.8,0.5,1,10,2000,1000,63,34,34,160,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0
"882",1000,0.8,0.5,1,20,2000,1000,51,14,110,110,110,110,110,110,14,51,51,51,210,110,110,110,0,0,0,0
"883",1000,0.8,0.5,0,30,2000,1000,63,54,54,54,10,110,110,110,10,44,110,110,110,10,110,110,110,10,110,110
"884",1000,0.8,0.5,0,40,2000,1000,56,110,110,10,110,110,10,110,110,10,110,110,110,10,110,110,10,110,110,110
"885",1000,0.8,0.5,0,50,2000,1000,68,10,110,110,110,11,110,110,10,110,110,11,110,110,110,10,110,110,110,10
"886",1000,0.8,0.5,0,60,2000,1000,52,110,110,110,110,260,260,260,13,110,110,110,10,110,110,15,110,110,10,110
"887",1000,0.8,0.5,0,70,2000,1000,59,23,110,110,110,110,110,110,13,110,110,110,10,110,110,110,10,110,110,10
"888",1000,0.8,0.5,0,80,2000,1000,60,110,10,110,110,110,110,10,110,110,110,10,110,110,11,110,110,110,110,10
"889",1000,0.8,0.5,0,90,2000,1000,43,110,110,110,110,110,110,110,410,410,410,10,110,110,10,110,110,10,110,110
"890",1000,0.8,0.5,0,100,2000,1000,60,110,10,110,110,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110
"891",1000,0.8,0.6,1,10,2000,1000,56,36,36,170,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0
"892",1000,0.8,0.6,0,20,2000,1000,73,40,40,170,170,170,10,110,110,11,110,110,110,11,110,110,110,10,110,110
"893",1000,0.8,0.6,0,30,2000,1000,57,110,110,110,10,110,110,110,110,10,110,110,10,110,110,110,110,10,110,110
"894",1000,0.8,0.6,0,40,2000,1000,47,110,110,110,10,110,110,110,10,110,110,11,110,110,110,110,10,110,110,10
"895",1000,0.8,0.6,0,50,2000,1000,64,110,110,10,110,110,110,10,110,110,10,110,110,11,110,110,110,10,110,110
"896",1000,0.8,0.6,0,60,2000,1000,67,12,110,110,110,110,290,290,290,10,110,110,10,110,110,110,10,110,110,110
"897",1000,0.8,0.6,0,70,2000,1000,48,110,110,110,10,110,110,110,10,110,110,10,110,110,12,110,110,15,110,110
"898",1000,0.8,0.6,0,80,2000,1000,46,98,10,110,110,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110
"899",1000,0.8,0.6,0,90,2000,1000,61,16,110,110,110,110,110,110,110,470,470,470,10,110,110,10,110,110,110,10
"900",1000,0.8,0.6,1,100,2000,1000,59,33,33,170,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0
"901",1000,0.8,0.7,0,10,2000,1000,61,110,110,10,110,110,110,10,110,110,10,110,110,110,11,110,110,110,110,10
"902",1000,0.8,0.7,0,20,2000,1000,58,13,110,110,110,110,10,110,110,11,110,110,110,110,12,110,110,10,110,110
"903",1000,0.8,0.7,0,30,2000,1000,59,110,10,110,110,110,10,110,110,110,10,110,110,10,110,110,10,110,110,110
"904",1000,0.8,0.7,0,40,2000,1000,53,18,110,110,110,110,110,110,110,78,10,48,110,110,110,10,110,110,110,10
"905",1000,0.8,0.7,0,50,2000,1000,49,18,110,110,110,110,110,110,110,110,107,10,110,110,110,10,110,110,11,110
"906",1000,0.8,0.7,0,60,2000,1000,60,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110
"907",1000,0.8,0.7,0,70,2000,1000,55,18,110,110,110,110,110,110,110,514,514,10,110,110,10,110,110,10,110,110
"908",1000,0.8,0.7,0,80,2000,1000,56,92,10,110,110,12,110,110,110,10,110,110,10,110,110,110,10,110,110,10
"909",1000,0.8,0.7,1,90,2000,1000,59,19,110,110,110,110,320,110,110,110,0,0,0,0,0,0,0,0,0,0
"910",1000,0.8,0.7,0,100,2000,1000,62,12,110,110,110,110,11,110,110,110,10,110,110,110,10,110,110,10,110,110
"911",1000,0.8,0.8,0,10,2000,1000,64,41,41,190,190,10,110,110,14,110,110,110,110,28,28,28,270,270,270,14
"912",1000,0.8,0.8,0,20,2000,1000,62,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110,110,10,110,110
"913",1000,0.8,0.8,0,30,2000,1000,60,110,10,110,110,110,110,13,110,110,110,10,110,110,110,10,110,110,10,110
"914",1000,0.8,0.8,1,40,2000,1000,61,17,110,110,110,110,110,110,497,497,497,10,52,52,52,270,110,110,110,0
"915",1000,0.8,0.8,0,50,2000,1000,66,14,110,110,110,110,110,52,10,110,110,110,10,110,110,110,10,110,110,10
"916",1000,0.8,0.8,0,60,2000,1000,67,110,110,10,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110,110
"917",1000,0.8,0.8,0,70,2000,1000,63,10,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110,110,110,10
"918",1000,0.8,0.8,0,80,2000,1000,70,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110,110,10,37,110
"919",1000,0.8,0.8,0,90,2000,1000,56,110,10,110,110,110,110,11,110,110,110,110,10,110,110,10,110,110,110,10
"920",1000,0.8,0.8,0,100,2000,1000,55,25,110,110,110,110,110,110,92,10,110,110,10,110,110,110,10,110,110,110
"921",1000,0.8,0.9,0,10,2000,1000,63,21,21,200,200,200,200,200,74,10,110,110,110,10,110,110,110,10,110,110
"922",1000,0.8,0.9,1,20,2000,1000,69,48,48,48,48,48,48,481,481,481,10,10,200,0,0,0,0,0,0,0
"923",1000,0.8,0.9,0,30,2000,1000,51,30,110,110,110,110,27,27,200,200,10,101,101,10,110,110,110,10,110,110
"924",1000,0.8,0.9,0,40,2000,1000,63,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110,110,12,110,110
"925",1000,0.8,0.9,0,50,2000,1000,57,110,110,10,110,110,11,110,110,110,10,110,110,10,110,110,110,10,110,110
"926",1000,0.8,0.9,0,60,2000,1000,57,28,110,110,110,110,33,33,33,10,110,110,10,110,110,14,110,110,110,10
"927",1000,0.8,0.9,1,70,2000,1000,67,41,41,41,290,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"928",1000,0.8,0.9,0,80,2000,1000,62,110,110,110,10,110,110,12,110,110,110,10,110,110,10,110,110,10,110,110
"929",1000,0.8,0.9,0,90,2000,1000,64,110,110,10,102,102,10,110,110,10,110,110,110,10,37,110,110,110,110,110
"930",1000,0.8,0.9,1,100,2000,1000,61,110,10,110,110,110,10,110,110,10,110,110,110,10,10,200,110,110,110,0
"931",1000,0.8,1,1,10,2000,1000,62,110,110,110,10,110,110,13,110,110,110,110,110,410,110,110,110,0,0,0
"932",1000,0.8,1,0,20,2000,1000,64,110,110,110,10,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110
"933",1000,0.8,1,0,30,2000,1000,54,13,110,110,110,110,110,92,10,110,110,10,110,110,110,10,110,110,110,10
"934",1000,0.8,1,0,40,2000,1000,60,11,110,110,110,110,45,10,110,110,110,11,110,110,110,10,110,110,110,10
"935",1000,0.8,1,0,50,2000,1000,57,110,110,110,10,110,110,10,110,110,110,13,110,110,10,110,110,10,110,110
"936",1000,0.8,1,0,60,2000,1000,59,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110,110,10,110,110
"937",1000,0.8,1,0,70,2000,1000,58,12,110,110,110,16,110,110,110,10,110,110,110,10,110,110,10,110,110,110
"938",1000,0.8,1,0,80,2000,1000,65,42,42,42,310,310,10,110,110,10,110,110,16,110,110,110,11,110,110,110
"939",1000,0.8,1,0,90,2000,1000,58,110,110,10,110,110,10,110,110,10,110,110,10,110,110,10,110,110,10,110
"940",1000,0.8,1,0,100,2000,1000,53,30,110,110,110,10,110,110,14,110,110,110,10,110,110,110,10,110,110,10
"941",1000,0.9,0,0,10,2000,1000,61,110,110,110,10,110,110,110,10,110,110,110,10,110,110,110,10,110,110,110
"942",1000,0.9,0,0,20,2000,1000,61,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110,110,110,10,110
"943",1000,0.9,0,1,30,2000,1000,56,11,110,110,110,110,110,10,36,110,110,110,110,110,0,0,0,0,0,0
"944",1000,0.9,0,1,40,2000,1000,58,18,110,110,110,110,110,110,110,10,110,110,10,10,110,0,0,0,0,0
"945",1000,0.9,0,1,50,2000,1000,63,110,110,110,10,60,60,60,110,110,110,110,0,0,0,0,0,0,0,0
"946",1000,0.9,0,0,60,2000,1000,54,110,110,10,110,110,10,110,110,10,110,110,10,110,110,11,110,110,10,110
"947",1000,0.9,0,1,70,2000,1000,54,14,110,110,110,110,110,10,110,110,110,110,10,110,110,10,10,110,0,0
"948",1000,0.9,0,0,80,2000,1000,62,25,110,110,110,110,110,10,110,110,110,10,110,110,10,110,110,110,10,10
"949",1000,0.9,0,0,90,2000,1000,51,15,110,110,110,110,10,110,110,10,110,110,110,10,110,110,10,110,110,110
"950",1000,0.9,0,1,100,2000,1000,63,21,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"951",1000,0.9,0.1,1,10,2000,1000,54,17,110,110,110,110,110,110,10,110,110,10,10,120,0,0,0,0,0,0
"952",1000,0.9,0.1,1,20,2000,1000,48,19,110,110,110,110,110,110,110,170,110,110,110,0,0,0,0,0,0,0
"953",1000,0.9,0.1,1,30,2000,1000,68,110,110,110,10,110,110,10,10,120,0,0,0,0,0,0,0,0,0,0
"954",1000,0.9,0.1,0,40,2000,1000,52,110,110,110,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110,110
"955",1000,0.9,0.1,1,50,2000,1000,51,15,110,110,110,110,110,110,110,10,110,110,10,10,120,0,0,0,0,0
"956",1000,0.9,0.1,1,60,2000,1000,66,10,110,110,110,110,10,10,120,0,0,0,0,0,0,0,0,0,0,0
"957",1000,0.9,0.1,0,70,2000,1000,39,110,110,10,110,110,12,110,110,110,10,110,110,110,10,110,110,110,10,110
"958",1000,0.9,0.1,0,80,2000,1000,62,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110,110
"959",1000,0.9,0.1,1,90,2000,1000,64,110,110,10,110,110,10,10,120,0,0,0,0,0,0,0,0,0,0,0
"960",1000,0.9,0.1,1,100,2000,1000,61,110,110,10,110,110,110,10,30,110,110,110,0,0,0,0,0,0,0,0
"961",1000,0.9,0.2,1,10,2000,1000,72,11,110,110,110,110,110,10,110,110,110,110,110,10,10,130,0,0,0,0
"962",1000,0.9,0.2,0,20,2000,1000,59,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110,110,10,110,110
"963",1000,0.9,0.2,0,30,2000,1000,63,92,92,10,110,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110
"964",1000,0.9,0.2,0,40,2000,1000,55,15,110,110,110,110,110,10,110,110,10,110,110,10,110,110,110,10,110,110
"965",1000,0.9,0.2,1,50,2000,1000,55,110,110,10,110,110,10,110,110,110,10,110,110,10,10,130,0,0,0,0
"966",1000,0.9,0.2,0,60,2000,1000,44,24,110,110,110,110,110,10,110,110,10,110,110,110,10,110,110,110,10,108
"967",1000,0.9,0.2,1,70,2000,1000,51,29,29,130,130,130,130,130,10,110,110,110,10,110,110,10,10,130,0,0
"968",1000,0.9,0.2,1,80,2000,1000,62,15,110,110,110,110,110,110,10,110,110,10,110,110,10,10,130,0,0,0
"969",1000,0.9,0.2,0,90,2000,1000,49,110,110,10,110,110,10,110,110,110,10,110,110,10,77,77,10,110,110,12
"970",1000,0.9,0.2,1,100,2000,1000,71,26,110,110,11,110,110,110,10,10,130,0,0,0,0,0,0,0,0,0
"971",1000,0.9,0.3,0,10,2000,1000,66,110,110,110,10,96,96,96,10,110,110,10,110,110,110,10,110,110,110,10
"972",1000,0.9,0.3,0,20,2000,1000,72,27,110,110,110,110,10,110,110,110,10,110,110,110,10,110,110,110,10,34
"973",1000,0.9,0.3,1,30,2000,1000,57,44,44,44,44,200,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"974",1000,0.9,0.3,1,40,2000,1000,61,10,110,110,110,110,10,10,140,0,0,0,0,0,0,0,0,0,0,0
"975",1000,0.9,0.3,0,50,2000,1000,62,15,110,110,110,110,10,110,110,110,110,10,110,110,110,10,110,110,110,10
"976",1000,0.9,0.3,0,60,2000,1000,43,110,110,110,110,110,10,73,73,10,110,110,10,110,110,10,110,110,12,110
"977",1000,0.9,0.3,1,70,2000,1000,71,110,10,110,110,10,10,140,0,0,0,0,0,0,0,0,0,0,0,0
"978",1000,0.9,0.3,0,80,2000,1000,65,10,110,110,110,110,10,110,110,10,110,110,110,10,110,110,110,10,10,140
"979",1000,0.9,0.3,0,90,2000,1000,58,110,110,10,110,110,10,110,110,10,110,110,110,10,110,110,110,10,25,110
"980",1000,0.9,0.3,1,100,2000,1000,63,14,110,110,110,110,110,110,10,110,110,10,10,140,0,0,0,0,0,0
"981",1000,0.9,0.4,1,10,2000,1000,49,110,110,110,10,110,110,10,10,150,110,0,0,0,0,0,0,0,0,0
"982",1000,0.9,0.4,0,20,2000,1000,55,105,105,10,110,110,110,10,44,110,110,110,110,10,110,110,110,10,110,110
"983",1000,0.9,0.4,0,30,2000,1000,56,110,110,10,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110,110
"984",1000,0.9,0.4,0,40,2000,1000,61,52,52,52,52,52,52,52,10,110,110,110,10,110,110,110,10,110,110,10
"985",1000,0.9,0.4,1,50,2000,1000,63,14,110,110,110,110,230,110,110,110,0,0,0,0,0,0,0,0,0,0
"986",1000,0.9,0.4,0,60,2000,1000,51,110,10,110,110,110,10,110,110,110,10,110,110,10,110,110,10,110,110,110
"987",1000,0.9,0.4,0,70,2000,1000,60,110,10,110,110,110,110,10,110,110,10,110,110,110,10,110,110,10,110,110
"988",1000,0.9,0.4,1,80,2000,1000,53,34,34,34,34,34,269,110,110,110,0,0,0,0,0,0,0,0,0,0
"989",1000,0.9,0.4,0,90,2000,1000,49,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110
"990",1000,0.9,0.4,0,100,2000,1000,52,110,110,10,110,110,10,110,110,110,10,73,73,73,73,10,110,110,110,10
"991",1000,0.9,0.5,0,10,2000,1000,50,110,110,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110,110,110
"992",1000,0.9,0.5,0,20,2000,1000,59,110,110,110,10,110,110,10,110,110,10,110,110,110,10,40,110,110,160,110
"993",1000,0.9,0.5,0,30,2000,1000,66,105,105,10,110,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110
"994",1000,0.9,0.5,0,40,2000,1000,62,14,110,110,110,110,110,10,110,110,110,110,10,77,77,77,10,110,110,10
"995",1000,0.9,0.5,0,50,2000,1000,62,110,10,110,110,110,10,110,110,110,10,110,110,110,10,110,110,110,10,110
"996",1000,0.9,0.5,1,60,2000,1000,58,13,110,110,110,10,110,110,10,110,110,110,10,10,160,0,0,0,0,0
"997",1000,0.9,0.5,0,70,2000,1000,52,110,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110,110,110,10
"998",1000,0.9,0.5,1,80,2000,1000,64,36,36,36,210,210,210,210,210,10,10,160,0,0,0,0,0,0,0,0
"999",1000,0.9,0.5,1,90,2000,1000,48,110,110,110,110,110,10,110,110,10,110,110,10,110,110,10,10,160,0,0
"1000",1000,0.9,0.5,1,100,2000,1000,60,45,45,45,45,45,310,310,310,10,10,160,0,0,0,0,0,0,0,0
"1001",1000,0.9,0.6,0,10,2000,1000,75,97,97,10,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110,110
"1002",1000,0.9,0.6,1,20,2000,1000,76,110,110,10,110,110,110,10,110,110,10,110,110,10,110,110,10,10,170,0
"1003",1000,0.9,0.6,1,30,2000,1000,56,110,110,10,110,110,110,10,110,110,10,110,110,10,10,170,0,0,0,0
"1004",1000,0.9,0.6,0,40,2000,1000,66,89,89,10,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110,110
"1005",1000,0.9,0.6,0,50,2000,1000,51,110,110,110,10,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110
"1006",1000,0.9,0.6,1,60,2000,1000,63,47,47,47,47,47,47,47,47,450,450,11,11,170,0,0,0,0,0,0
"1007",1000,0.9,0.6,1,70,2000,1000,52,110,110,10,110,110,10,110,110,10,10,170,0,0,0,0,0,0,0,0
"1008",1000,0.9,0.6,0,80,2000,1000,56,110,10,110,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110,110
"1009",1000,0.9,0.6,0,90,2000,1000,57,110,110,10,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110,110
"1010",1000,0.9,0.6,0,100,2000,1000,71,28,110,110,110,110,10,110,110,110,10,110,110,10,110,110,110,110,10,110
"1011",1000,0.9,0.7,1,10,2000,1000,65,67,67,67,10,110,110,110,10,110,110,10,110,110,110,10,10,180,0,0
"1012",1000,0.9,0.7,0,20,2000,1000,49,18,110,110,110,110,110,110,110,110,117,10,110,110,110,10,110,110,110,10
"1013",1000,0.9,0.7,0,30,2000,1000,62,110,110,110,10,110,110,110,10,56,56,10,110,110,110,10,110,110,110,10
"1014",1000,0.9,0.7,0,40,2000,1000,58,12,110,110,110,110,10,110,110,10,110,110,110,10,110,110,10,110,110,110
"1015",1000,0.9,0.7,1,50,2000,1000,66,110,110,10,110,110,110,10,110,110,10,110,110,10,110,110,12,12,180,0
"1016",1000,0.9,0.7,1,60,2000,1000,57,26,110,110,110,110,110,110,110,93,10,110,110,10,110,110,10,10,180,0
"1017",1000,0.9,0.7,1,70,2000,1000,52,41,41,41,250,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"1018",1000,0.9,0.7,1,80,2000,1000,77,80,80,10,110,110,110,10,10,180,0,0,0,0,0,0,0,0,0,0
"1019",1000,0.9,0.7,0,90,2000,1000,66,13,110,110,110,110,110,21,21,180,180,180,10,110,110,10,110,110,110,10
"1020",1000,0.9,0.7,0,100,2000,1000,61,45,45,45,250,250,250,10,110,110,10,110,110,110,10,110,110,10,10,180
"1021",1000,0.9,0.8,0,10,2000,1000,61,87,87,10,110,110,110,10,110,110,110,10,110,110,110,10,110,110,110,10
"1022",1000,0.9,0.8,1,20,2000,1000,66,33,33,190,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0
"1023",1000,0.9,0.8,0,30,2000,1000,57,110,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110
"1024",1000,0.9,0.8,0,40,2000,1000,57,110,110,10,110,110,110,10,38,110,110,110,110,349,349,349,349,13,13,190
"1025",1000,0.9,0.8,0,50,2000,1000,64,110,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110,110,110,10
"1026",1000,0.9,0.8,0,60,2000,1000,60,15,110,110,110,110,110,110,110,116,10,110,110,10,110,110,13,110,110,110
"1027",1000,0.9,0.8,0,70,2000,1000,48,43,43,43,270,270,270,270,270,41,10,110,110,110,10,110,110,10,110,110
"1028",1000,0.9,0.8,1,80,2000,1000,70,110,110,10,91,91,10,10,190,0,0,0,0,0,0,0,0,0,0,0
"1029",1000,0.9,0.8,1,90,2000,1000,70,32,32,190,190,190,190,190,430,110,110,110,0,0,0,0,0,0,0,0
"1030",1000,0.9,0.8,0,100,2000,1000,72,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110,110,110,10,10
"1031",1000,0.9,0.9,1,10,2000,1000,44,110,110,110,10,110,110,110,10,110,110,10,110,110,110,10,10,200,0,0
"1032",1000,0.9,0.9,0,20,2000,1000,59,70,70,70,10,110,110,110,10,110,110,110,10,110,110,110,10,110,110,10
"1033",1000,0.9,0.9,1,30,2000,1000,52,16,110,110,110,110,110,110,98,10,110,110,110,10,10,200,0,0,0,0
"1034",1000,0.9,0.9,1,40,2000,1000,52,110,110,10,10,200,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"1035",1000,0.9,0.9,0,50,2000,1000,63,110,110,110,10,110,110,10,110,110,110,10,110,110,10,110,110,10,10,200
"1036",1000,0.9,0.9,0,60,2000,1000,72,10,110,110,110,110,33,33,10,110,110,110,10,110,110,110,10,110,110,10
"1037",1000,0.9,0.9,0,70,2000,1000,70,17,110,110,110,110,110,110,110,134,10,110,110,10,110,110,110,10,86,86
"1038",1000,0.9,0.9,0,80,2000,1000,55,14,110,110,110,110,110,74,10,82,82,82,10,110,110,110,10,110,110,110
"1039",1000,0.9,0.9,0,90,2000,1000,70,110,10,110,110,10,110,110,110,10,110,110,110,10,110,110,110,10,110,110
"1040",1000,0.9,0.9,0,100,2000,1000,60,17,110,110,110,110,110,110,102,10,110,110,10,110,110,110,10,110,110,10
"1041",1000,0.9,1,0,10,2000,1000,61,34,110,110,110,110,37,37,10,110,110,10,110,110,110,10,110,110,10,110
"1042",1000,0.9,1,0,20,2000,1000,49,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110,110,110,10,10
"1043",1000,0.9,1,1,30,2000,1000,69,26,110,110,110,110,56,10,110,110,110,10,110,110,110,10,10,210,0,0
"1044",1000,0.9,1,0,40,2000,1000,59,15,110,110,110,110,47,10,110,110,110,10,110,110,10,110,110,110,10,110
"1045",1000,0.9,1,1,50,2000,1000,57,110,110,10,110,110,10,110,110,110,10,10,210,0,0,0,0,0,0,0
"1046",1000,0.9,1,0,60,2000,1000,59,110,110,110,10,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110
"1047",1000,0.9,1,1,70,2000,1000,54,21,110,110,110,110,110,480,480,480,13,13,210,0,0,0,0,0,0,0
"1048",1000,0.9,1,0,80,2000,1000,63,110,10,110,110,110,110,44,10,110,110,110,10,110,110,110,10,110,110,110
"1049",1000,0.9,1,1,90,2000,1000,51,110,110,110,10,110,110,10,10,210,0,0,0,0,0,0,0,0,0,0
"1050",1000,0.9,1,0,100,2000,1000,68,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110,110,10,110,110
"1051",1000,1,0,1,10,2000,1000,80,110,110,10,110,110,110,10,110,110,10,10,110,0,0,0,0,0,0,0
"1052",1000,1,0,1,20,2000,1000,60,110,110,10,110,110,110,10,110,110,10,10,110,0,0,0,0,0,0,0
"1053",1000,1,0,0,30,2000,1000,63,12,110,110,110,110,110,10,110,110,10,110,110,110,10,110,110,10,110,110
"1054",1000,1,0,1,40,2000,1000,66,31,31,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1055",1000,1,0,1,50,2000,1000,74,21,110,110,110,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0
"1056",1000,1,0,1,60,2000,1000,61,49,49,49,49,10,110,110,10,110,110,110,10,110,110,10,10,110,0,0
"1057",1000,1,0,1,70,2000,1000,50,34,34,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1058",1000,1,0,0,80,2000,1000,51,110,110,110,110,110,110,10,110,110,10,110,110,110,10,110,110,10,110,110
"1059",1000,1,0,1,90,2000,1000,72,55,10,110,110,110,10,110,110,110,10,110,110,10,110,110,10,10,110,0
"1060",1000,1,0,1,100,2000,1000,63,13,110,110,110,110,110,10,110,110,110,10,27,110,110,110,0,0,0,0
"1061",1000,1,0.1,1,10,2000,1000,45,110,110,10,110,110,110,10,10,120,0,0,0,0,0,0,0,0,0,0
"1062",1000,1,0.1,1,20,2000,1000,60,18,110,110,110,110,110,150,110,0,0,0,0,0,0,0,0,0,0,0
"1063",1000,1,0.1,1,30,2000,1000,65,19,110,110,110,110,140,110,0,0,0,0,0,0,0,0,0,0,0,0
"1064",1000,1,0.1,1,40,2000,1000,49,110,110,110,10,10,120,0,0,0,0,0,0,0,0,0,0,0,0,0
"1065",1000,1,0.1,1,50,2000,1000,60,30,30,120,110,110,120,0,0,0,0,0,0,0,0,0,0,0,0,0
"1066",1000,1,0.1,1,60,2000,1000,58,48,48,48,48,48,48,160,110,110,0,0,0,0,0,0,0,0,0,0
"1067",1000,1,0.1,1,70,2000,1000,53,21,110,110,110,110,140,110,0,0,0,0,0,0,0,0,0,0,0,0
"1068",1000,1,0.1,1,80,2000,1000,64,16,110,110,110,110,110,110,110,170,110,0,0,0,0,0,0,0,0,0
"1069",1000,1,0.1,1,90,2000,1000,48,37,37,37,130,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"1070",1000,1,0.1,0,100,2000,1000,62,25,110,110,110,110,110,110,10,110,110,110,10,110,110,10,110,110,10,10
"1071",1000,1,0.2,1,10,2000,1000,63,21,110,110,110,110,110,110,110,230,110,0,0,0,0,0,0,0,0,0
"1072",1000,1,0.2,1,20,2000,1000,70,10,110,110,110,110,10,110,110,110,10,110,110,10,10,130,0,0,0,0
"1073",1000,1,0.2,1,30,2000,1000,59,110,10,110,110,110,10,110,110,10,10,130,0,0,0,0,0,0,0,0
"1074",1000,1,0.2,0,40,2000,1000,50,46,46,46,46,46,10,110,110,110,10,110,110,110,10,110,110,10,110,110
"1075",1000,1,0.2,1,50,2000,1000,59,59,59,10,110,110,110,10,110,110,10,10,130,0,0,0,0,0,0,0
"1076",1000,1,0.2,1,60,2000,1000,56,110,10,110,110,10,10,130,0,0,0,0,0,0,0,0,0,0,0,0
"1077",1000,1,0.2,1,70,2000,1000,53,110,110,10,10,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1078",1000,1,0.2,1,80,2000,1000,61,110,110,10,73,73,73,10,10,130,0,0,0,0,0,0,0,0,0,0
"1079",1000,1,0.2,1,90,2000,1000,56,35,35,35,150,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1080",1000,1,0.2,1,100,2000,1000,63,12,110,110,110,110,110,10,10,130,0,0,0,0,0,0,0,0,0,0
"1081",1000,1,0.3,1,10,2000,1000,60,16,110,110,110,110,10,110,110,10,10,140,0,0,0,0,0,0,0,0
"1082",1000,1,0.3,0,20,2000,1000,59,10,110,110,110,110,10,110,110,110,10,110,110,110,10,110,110,10,10,140
"1083",1000,1,0.3,1,30,2000,1000,52,16,110,110,110,110,110,10,110,110,10,10,140,0,0,0,0,0,0,0
"1084",1000,1,0.3,1,40,2000,1000,56,110,10,110,110,110,10,110,110,110,10,110,110,10,10,140,0,0,0,0
"1085",1000,1,0.3,0,50,2000,1000,52,110,10,110,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110,110
"1086",1000,1,0.3,0,60,2000,1000,54,25,110,110,110,110,110,10,110,110,10,110,110,110,10,110,110,10,10,140
"1087",1000,1,0.3,1,70,2000,1000,62,45,45,45,45,200,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"1088",1000,1,0.3,1,80,2000,1000,80,11,110,110,110,110,10,110,110,10,110,110,10,10,140,0,0,0,0,0
"1089",1000,1,0.3,1,90,2000,1000,50,110,110,10,87,87,87,10,10,140,0,0,0,0,0,0,0,0,0,0
"1090",1000,1,0.3,0,100,2000,1000,55,18,110,110,110,110,10,110,110,110,10,110,110,110,10,110,110,110,10,110
