"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"873",1000,0.8,0.4,0,30,2000,1000,16,52,9,9,9,9,100,9,9,9,100,9,9,100,9,9,100,9,9,9
"874",1000,0.8,0.4,0,40,2000,1000,16,58,9,9,9,9,9,9,100,9,9,9,100,9,9,9,100,9,9,100
"875",1000,0.8,0.4,1,50,2000,1000,14,28,28,6,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0
"876",1000,0.8,0.4,0,60,2000,1000,14,9,9,100,9,9,100,9,9,100,9,9,100,9,9,9,100,9,9,100
"877",1000,0.8,0.4,0,70,2000,1000,17,9,9,9,100,9,9,100,9,9,100,9,9,100,9,9,9,100,9,9
"878",1000,0.8,0.4,1,80,2000,1000,18,9,9,90,9,9,9,100,100,6,9,0,0,0,0,0,0,0,0,0
"879",1000,0.8,0.4,0,90,2000,1000,20,58,9,9,9,9,9,9,100,9,9,9,100,9,9,100,9,9,100,9
"880",1000,0.8,0.4,0,100,2000,1000,17,55,9,9,9,9,9,9,100,9,9,9,100,12,12,100,9,9,100,11
"881",1000,0.8,0.5,1,10,2000,1000,15,29,29,6,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0
"882",1000,0.8,0.5,1,20,2000,1000,19,71,9,9,9,9,9,9,71,19,19,19,4,9,9,9,0,0,0,0
"883",1000,0.8,0.5,0,30,2000,1000,15,18,18,18,100,9,9,9,100,22,9,9,9,100,9,9,9,100,9,9
"884",1000,0.8,0.5,0,40,2000,1000,17,9,9,100,9,9,100,9,9,100,9,9,9,100,9,9,100,9,9,9
"885",1000,0.8,0.5,0,50,2000,1000,14,100,9,9,9,90,9,9,100,9,9,90,9,9,9,100,9,9,9,100
"886",1000,0.8,0.5,0,60,2000,1000,19,9,9,9,9,3,3,3,76,9,9,9,100,9,9,66,9,9,100,9
"887",1000,0.8,0.5,0,70,2000,1000,16,43,9,9,9,9,9,9,76,9,9,9,100,9,9,9,100,9,9,100
"888",1000,0.8,0.5,0,80,2000,1000,16,9,100,9,9,9,9,100,9,9,9,100,9,9,90,9,9,9,9,100
"889",1000,0.8,0.5,0,90,2000,1000,23,9,9,9,9,9,9,9,2,2,2,100,9,9,100,9,9,100,9,9
"890",1000,0.8,0.5,0,100,2000,1000,16,9,100,9,9,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9
"891",1000,0.8,0.6,1,10,2000,1000,17,27,27,5,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0
"892",1000,0.8,0.6,0,20,2000,1000,13,25,25,5,5,5,100,9,9,90,9,9,9,90,9,9,9,100,9,9
"893",1000,0.8,0.6,0,30,2000,1000,17,9,9,9,100,9,9,9,9,100,9,9,100,9,9,9,9,100,9,9
"894",1000,0.8,0.6,0,40,2000,1000,21,9,9,9,100,9,9,9,100,9,9,90,9,9,9,9,100,9,9,100
"895",1000,0.8,0.6,0,50,2000,1000,15,9,9,100,9,9,9,100,9,9,100,9,9,90,9,9,9,100,9,9
"896",1000,0.8,0.6,0,60,2000,1000,14,83,9,9,9,9,3,3,3,100,9,9,100,9,9,9,100,9,9,9
"897",1000,0.8,0.6,0,70,2000,1000,20,9,9,9,100,9,9,9,100,9,9,100,9,9,83,9,9,66,9,9
"898",1000,0.8,0.6,0,80,2000,1000,21,10,100,9,9,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9
"899",1000,0.8,0.6,0,90,2000,1000,16,62,9,9,9,9,9,9,9,2,2,2,100,9,9,100,9,9,9,100
"900",1000,0.8,0.6,1,100,2000,1000,16,30,30,5,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0
"901",1000,0.8,0.7,0,10,2000,1000,16,9,9,100,9,9,9,100,9,9,100,9,9,9,90,9,9,9,9,100
"902",1000,0.8,0.7,0,20,2000,1000,17,76,9,9,9,9,100,9,9,90,9,9,9,9,83,9,9,100,9,9
"903",1000,0.8,0.7,0,30,2000,1000,16,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9,100,9,9,9
"904",1000,0.8,0.7,0,40,2000,1000,18,55,9,9,9,9,9,9,9,12,100,20,9,9,9,100,9,9,9,100
"905",1000,0.8,0.7,0,50,2000,1000,20,55,9,9,9,9,9,9,9,9,9,100,9,9,9,100,9,9,90,9
"906",1000,0.8,0.7,0,60,2000,1000,16,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9
"907",1000,0.8,0.7,0,70,2000,1000,18,55,9,9,9,9,9,9,9,1,1,100,9,9,100,9,9,100,9,9
"908",1000,0.8,0.7,0,80,2000,1000,17,10,100,9,9,83,9,9,9,100,9,9,100,9,9,9,100,9,9,100
"909",1000,0.8,0.7,1,90,2000,1000,16,52,9,9,9,9,3,9,9,9,0,0,0,0,0,0,0,0,0,0
"910",1000,0.8,0.7,0,100,2000,1000,16,83,9,9,9,9,90,9,9,9,100,9,9,9,100,9,9,100,9,9
"911",1000,0.8,0.8,0,10,2000,1000,15,24,24,5,5,100,9,9,71,9,9,9,9,35,35,35,3,3,3,71
"912",1000,0.8,0.8,0,20,2000,1000,16,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9,9,100,9,9
"913",1000,0.8,0.8,0,30,2000,1000,16,9,100,9,9,9,9,76,9,9,9,100,9,9,9,100,9,9,100,9
"914",1000,0.8,0.8,1,40,2000,1000,16,58,9,9,9,9,9,9,2,2,2,100,19,19,19,3,9,9,9,0
"915",1000,0.8,0.8,0,50,2000,1000,15,71,9,9,9,9,9,19,100,9,9,9,100,9,9,9,100,9,9,100
"916",1000,0.8,0.8,0,60,2000,1000,14,9,9,100,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9,9
"917",1000,0.8,0.8,0,70,2000,1000,15,100,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9,9,9,100
"918",1000,0.8,0.8,0,80,2000,1000,14,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9,9,100,27,9
"919",1000,0.8,0.8,0,90,2000,1000,17,9,100,9,9,9,9,90,9,9,9,9,100,9,9,100,9,9,9,100
"920",1000,0.8,0.8,0,100,2000,1000,18,40,9,9,9,9,9,9,10,100,9,9,100,9,9,9,100,9,9,9
"921",1000,0.8,0.9,0,10,2000,1000,15,47,47,5,5,5,5,5,13,100,9,9,9,100,9,9,9,100,9,9
"922",1000,0.8,0.9,1,20,2000,1000,14,20,20,20,20,20,20,2,2,2,100,100,5,0,0,0,0,0,0,0
"923",1000,0.8,0.9,0,30,2000,1000,19,33,9,9,9,9,37,37,5,5,100,9,9,100,9,9,9,100,9,9
"924",1000,0.8,0.9,0,40,2000,1000,15,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9,9,83,9,9
"925",1000,0.8,0.9,0,50,2000,1000,17,9,9,100,9,9,90,9,9,9,100,9,9,100,9,9,9,100,9,9
"926",1000,0.8,0.9,0,60,2000,1000,17,35,9,9,9,9,30,30,30,100,9,9,100,9,9,71,9,9,9,100
"927",1000,0.8,0.9,1,70,2000,1000,14,24,24,24,3,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"928",1000,0.8,0.9,0,80,2000,1000,16,9,9,9,100,9,9,83,9,9,9,100,9,9,100,9,9,100,9,9
"929",1000,0.8,0.9,0,90,2000,1000,15,9,9,100,9,9,100,9,9,100,9,9,9,100,27,9,9,9,9,9
"930",1000,0.8,0.9,1,100,2000,1000,16,9,100,9,9,9,100,9,9,100,9,9,9,100,100,5,9,9,9,0
"931",1000,0.8,1,1,10,2000,1000,16,9,9,9,100,9,9,76,9,9,9,9,9,2,9,9,9,0,0,0
"932",1000,0.8,1,0,20,2000,1000,15,9,9,9,100,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9
"933",1000,0.8,1,0,30,2000,1000,18,76,9,9,9,9,9,10,100,9,9,100,9,9,9,100,9,9,9,100
"934",1000,0.8,1,0,40,2000,1000,16,90,9,9,9,9,22,100,9,9,9,90,9,9,9,100,9,9,9,100
"935",1000,0.8,1,0,50,2000,1000,17,9,9,9,100,9,9,100,9,9,9,76,9,9,100,9,9,100,9,9
"936",1000,0.8,1,0,60,2000,1000,16,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9,100,9,9
"937",1000,0.8,1,0,70,2000,1000,17,83,9,9,9,62,9,9,9,100,9,9,9,100,9,9,100,9,9,9
"938",1000,0.8,1,0,80,2000,1000,15,23,23,23,3,3,100,9,9,100,9,9,62,9,9,9,90,9,9,9
"939",1000,0.8,1,0,90,2000,1000,17,9,9,100,9,9,100,9,9,100,9,9,100,9,9,100,9,9,100,9
"940",1000,0.8,1,0,100,2000,1000,18,33,9,9,9,100,9,9,71,9,9,9,100,9,9,9,100,9,9,100
"941",1000,0.9,0,0,10,2000,1000,16,9,9,9,100,9,9,9,100,9,9,9,100,9,9,9,100,9,9,9
"942",1000,0.9,0,0,20,2000,1000,16,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9,9,9,100,9
"943",1000,0.9,0,1,30,2000,1000,17,90,9,9,9,9,9,100,27,9,9,9,9,9,0,0,0,0,0,0
"944",1000,0.9,0,1,40,2000,1000,17,55,9,9,9,9,9,9,9,100,9,9,100,100,9,0,0,0,0,0
"945",1000,0.9,0,1,50,2000,1000,15,9,9,9,100,16,16,16,9,9,9,9,0,0,0,0,0,0,0,0
"946",1000,0.9,0,0,60,2000,1000,18,9,9,100,9,9,100,9,9,100,9,9,100,9,9,90,9,9,100,9
"947",1000,0.9,0,1,70,2000,1000,18,71,9,9,9,9,9,100,9,9,9,9,100,9,9,100,100,9,0,0
"948",1000,0.9,0,0,80,2000,1000,16,40,9,9,9,9,9,100,9,9,9,100,9,9,100,9,9,9,100,100
"949",1000,0.9,0,0,90,2000,1000,19,66,9,9,9,9,100,9,9,100,9,9,9,100,9,9,100,9,9,9
"950",1000,0.9,0,1,100,2000,1000,15,47,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"951",1000,0.9,0.1,1,10,2000,1000,18,58,9,9,9,9,9,9,100,9,9,100,100,8,0,0,0,0,0,0
"952",1000,0.9,0.1,1,20,2000,1000,20,52,9,9,9,9,9,9,9,5,9,9,9,0,0,0,0,0,0,0
"953",1000,0.9,0.1,1,30,2000,1000,14,9,9,9,100,9,9,100,100,8,0,0,0,0,0,0,0,0,0,0
"954",1000,0.9,0.1,0,40,2000,1000,19,9,9,9,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9,9
"955",1000,0.9,0.1,1,50,2000,1000,19,66,9,9,9,9,9,9,9,100,9,9,100,100,8,0,0,0,0,0
"956",1000,0.9,0.1,1,60,2000,1000,15,100,9,9,9,9,100,100,8,0,0,0,0,0,0,0,0,0,0,0
"957",1000,0.9,0.1,0,70,2000,1000,25,9,9,100,9,9,83,9,9,9,100,9,9,9,100,9,9,9,100,9
"958",1000,0.9,0.1,0,80,2000,1000,16,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9
"959",1000,0.9,0.1,1,90,2000,1000,15,9,9,100,9,9,100,100,8,0,0,0,0,0,0,0,0,0,0,0
"960",1000,0.9,0.1,1,100,2000,1000,16,9,9,100,9,9,9,100,33,9,9,9,0,0,0,0,0,0,0,0
"961",1000,0.9,0.2,1,10,2000,1000,13,90,9,9,9,9,9,100,9,9,9,9,9,100,100,7,0,0,0,0
"962",1000,0.9,0.2,0,20,2000,1000,16,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9,9,100,9,9
"963",1000,0.9,0.2,0,30,2000,1000,15,10,10,100,9,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9
"964",1000,0.9,0.2,0,40,2000,1000,18,66,9,9,9,9,9,100,9,9,100,9,9,100,9,9,9,100,9,9
"965",1000,0.9,0.2,1,50,2000,1000,18,9,9,100,9,9,100,9,9,9,100,9,9,100,100,7,0,0,0,0
"966",1000,0.9,0.2,0,60,2000,1000,22,41,9,9,9,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9
"967",1000,0.9,0.2,1,70,2000,1000,19,34,34,7,7,7,7,7,100,9,9,9,100,9,9,100,100,7,0,0
"968",1000,0.9,0.2,1,80,2000,1000,16,66,9,9,9,9,9,9,100,9,9,100,9,9,100,100,7,0,0,0
"969",1000,0.9,0.2,0,90,2000,1000,20,9,9,100,9,9,100,9,9,9,100,9,9,100,12,12,100,9,9,83
"970",1000,0.9,0.2,1,100,2000,1000,14,38,9,9,90,9,9,9,100,100,7,0,0,0,0,0,0,0,0,0
"971",1000,0.9,0.3,0,10,2000,1000,15,9,9,9,100,10,10,10,100,9,9,100,9,9,9,100,9,9,9,100
"972",1000,0.9,0.3,0,20,2000,1000,13,37,9,9,9,9,100,9,9,9,100,9,9,9,100,9,9,9,100,29
"973",1000,0.9,0.3,1,30,2000,1000,17,22,22,22,22,5,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"974",1000,0.9,0.3,1,40,2000,1000,16,100,9,9,9,9,100,100,7,0,0,0,0,0,0,0,0,0,0,0
"975",1000,0.9,0.3,0,50,2000,1000,16,66,9,9,9,9,100,9,9,9,9,100,9,9,9,100,9,9,9,100
"976",1000,0.9,0.3,0,60,2000,1000,23,9,9,9,9,9,100,13,13,100,9,9,100,9,9,100,9,9,83,9
"977",1000,0.9,0.3,1,70,2000,1000,14,9,100,9,9,100,100,7,0,0,0,0,0,0,0,0,0,0,0,0
"978",1000,0.9,0.3,0,80,2000,1000,15,100,9,9,9,9,100,9,9,100,9,9,9,100,9,9,9,100,100,7
"979",1000,0.9,0.3,0,90,2000,1000,17,9,9,100,9,9,100,9,9,100,9,9,9,100,9,9,9,100,40,9
"980",1000,0.9,0.3,1,100,2000,1000,15,71,9,9,9,9,9,9,100,9,9,100,100,7,0,0,0,0,0,0
"981",1000,0.9,0.4,1,10,2000,1000,20,9,9,9,100,9,9,100,100,6,9,0,0,0,0,0,0,0,0,0
"982",1000,0.9,0.4,0,20,2000,1000,18,9,9,100,9,9,9,100,22,9,9,9,9,100,9,9,9,100,9,9
"983",1000,0.9,0.4,0,30,2000,1000,17,9,9,100,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9,9
"984",1000,0.9,0.4,0,40,2000,1000,16,19,19,19,19,19,19,19,100,9,9,9,100,9,9,9,100,9,9,100
"985",1000,0.9,0.4,1,50,2000,1000,15,71,9,9,9,9,4,9,9,9,0,0,0,0,0,0,0,0,0,0
"986",1000,0.9,0.4,0,60,2000,1000,19,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9,100,9,9,9
"987",1000,0.9,0.4,0,70,2000,1000,16,9,100,9,9,9,9,100,9,9,100,9,9,9,100,9,9,100,9,9
"988",1000,0.9,0.4,1,80,2000,1000,18,29,29,29,29,29,3,9,9,9,0,0,0,0,0,0,0,0,0,0
"989",1000,0.9,0.4,0,90,2000,1000,20,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9
"990",1000,0.9,0.4,0,100,2000,1000,19,9,9,100,9,9,100,9,9,9,100,13,13,13,13,100,9,9,9,100
"991",1000,0.9,0.5,0,10,2000,1000,20,9,9,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9,9,9
"992",1000,0.9,0.5,0,20,2000,1000,16,9,9,9,100,9,9,100,9,9,100,9,9,9,100,25,9,9,6,9
"993",1000,0.9,0.5,0,30,2000,1000,15,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9
"994",1000,0.9,0.5,0,40,2000,1000,16,71,9,9,9,9,9,100,9,9,9,9,100,12,12,12,100,9,9,100
"995",1000,0.9,0.5,0,50,2000,1000,16,9,100,9,9,9,100,9,9,9,100,9,9,9,100,9,9,9,100,9
"996",1000,0.9,0.5,1,60,2000,1000,17,76,9,9,9,100,9,9,100,9,9,9,100,100,6,0,0,0,0,0
"997",1000,0.9,0.5,0,70,2000,1000,19,9,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9,9,9,100
"998",1000,0.9,0.5,1,80,2000,1000,15,27,27,27,4,4,4,4,4,100,100,6,0,0,0,0,0,0,0,0
"999",1000,0.9,0.5,1,90,2000,1000,20,9,9,9,9,9,100,9,9,100,9,9,100,9,9,100,100,6,0,0
"1000",1000,0.9,0.5,1,100,2000,1000,16,22,22,22,22,22,3,3,3,100,100,6,0,0,0,0,0,0,0,0
"1001",1000,0.9,0.6,0,10,2000,1000,13,10,10,100,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9
"1002",1000,0.9,0.6,1,20,2000,1000,13,9,9,100,9,9,9,100,9,9,100,9,9,100,9,9,100,100,5,0
"1003",1000,0.9,0.6,1,30,2000,1000,17,9,9,100,9,9,9,100,9,9,100,9,9,100,100,5,0,0,0,0
"1004",1000,0.9,0.6,0,40,2000,1000,15,11,11,100,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9,9
"1005",1000,0.9,0.6,0,50,2000,1000,19,9,9,9,100,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9
"1006",1000,0.9,0.6,1,60,2000,1000,15,21,21,21,21,21,21,21,21,2,2,90,90,5,0,0,0,0,0,0
"1007",1000,0.9,0.6,1,70,2000,1000,19,9,9,100,9,9,100,9,9,100,100,5,0,0,0,0,0,0,0,0
"1008",1000,0.9,0.6,0,80,2000,1000,17,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9,9
"1009",1000,0.9,0.6,0,90,2000,1000,17,9,9,100,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9,9
"1010",1000,0.9,0.6,0,100,2000,1000,14,35,9,9,9,9,100,9,9,9,100,9,9,100,9,9,9,9,100,9
"1011",1000,0.9,0.7,1,10,2000,1000,15,14,14,14,100,9,9,9,100,9,9,100,9,9,9,100,100,5,0,0
"1012",1000,0.9,0.7,0,20,2000,1000,20,55,9,9,9,9,9,9,9,9,8,100,9,9,9,100,9,9,9,100
"1013",1000,0.9,0.7,0,30,2000,1000,16,9,9,9,100,9,9,9,100,17,17,100,9,9,9,100,9,9,9,100
"1014",1000,0.9,0.7,0,40,2000,1000,17,83,9,9,9,9,100,9,9,100,9,9,9,100,9,9,100,9,9,9
"1015",1000,0.9,0.7,1,50,2000,1000,15,9,9,100,9,9,9,100,9,9,100,9,9,100,9,9,83,83,5,0
"1016",1000,0.9,0.7,1,60,2000,1000,17,38,9,9,9,9,9,9,9,10,100,9,9,100,9,9,100,100,5,0
"1017",1000,0.9,0.7,1,70,2000,1000,19,24,24,24,4,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0
"1018",1000,0.9,0.7,1,80,2000,1000,12,12,12,100,9,9,9,100,100,5,0,0,0,0,0,0,0,0,0,0
"1019",1000,0.9,0.7,0,90,2000,1000,15,76,9,9,9,9,9,47,47,5,5,5,100,9,9,100,9,9,9,100
"1020",1000,0.9,0.7,0,100,2000,1000,16,22,22,22,4,4,4,100,9,9,100,9,9,9,100,9,9,100,100,5
"1021",1000,0.9,0.8,0,10,2000,1000,16,11,11,100,9,9,9,100,9,9,9,100,9,9,9,100,9,9,9,100
"1022",1000,0.9,0.8,1,20,2000,1000,15,30,30,5,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0
"1023",1000,0.9,0.8,0,30,2000,1000,17,9,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9
"1024",1000,0.9,0.8,0,40,2000,1000,17,9,9,100,9,9,9,100,26,9,9,9,9,2,2,2,2,76,76,5
"1025",1000,0.9,0.8,0,50,2000,1000,15,9,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9,9,100
"1026",1000,0.9,0.8,0,60,2000,1000,16,66,9,9,9,9,9,9,9,8,100,9,9,100,9,9,76,9,9,9
"1027",1000,0.9,0.8,0,70,2000,1000,20,23,23,23,3,3,3,3,3,24,100,9,9,9,100,9,9,100,9,9
"1028",1000,0.9,0.8,1,80,2000,1000,14,9,9,100,10,10,100,100,5,0,0,0,0,0,0,0,0,0,0,0
"1029",1000,0.9,0.8,1,90,2000,1000,14,31,31,5,5,5,5,5,2,9,9,9,0,0,0,0,0,0,0,0
"1030",1000,0.9,0.8,0,100,2000,1000,13,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9,9,9,100,100
"1031",1000,0.9,0.9,1,10,2000,1000,22,9,9,9,100,9,9,9,100,9,9,100,9,9,9,100,100,5,0,0
"1032",1000,0.9,0.9,0,20,2000,1000,16,14,14,14,100,9,9,9,100,9,9,9,100,9,9,9,100,9,9,100
"1033",1000,0.9,0.9,1,30,2000,1000,19,62,9,9,9,9,9,9,10,100,9,9,9,100,100,5,0,0,0,0
"1034",1000,0.9,0.9,1,40,2000,1000,19,9,9,100,100,5,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"1035",1000,0.9,0.9,0,50,2000,1000,15,9,9,9,100,9,9,100,9,9,9,100,9,9,100,9,9,100,100,5
"1036",1000,0.9,0.9,0,60,2000,1000,13,100,9,9,9,9,30,30,100,9,9,9,100,9,9,9,100,9,9,100
"1037",1000,0.9,0.9,0,70,2000,1000,14,58,9,9,9,9,9,9,9,7,100,9,9,100,9,9,9,100,11,11
"1038",1000,0.9,0.9,0,80,2000,1000,18,71,9,9,9,9,9,13,100,12,12,12,100,9,9,9,100,9,9,9
"1039",1000,0.9,0.9,0,90,2000,1000,14,9,100,9,9,100,9,9,9,100,9,9,9,100,9,9,9,100,9,9
"1040",1000,0.9,0.9,0,100,2000,1000,16,58,9,9,9,9,9,9,9,100,9,9,100,9,9,9,100,9,9,100
"1041",1000,0.9,1,0,10,2000,1000,16,29,9,9,9,9,27,27,100,9,9,100,9,9,9,100,9,9,100,9
"1042",1000,0.9,1,0,20,2000,1000,20,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9,9,100,100
"1043",1000,0.9,1,1,30,2000,1000,14,38,9,9,9,9,17,100,9,9,9,100,9,9,9,100,100,4,0,0
"1044",1000,0.9,1,0,40,2000,1000,16,66,9,9,9,9,21,100,9,9,9,100,9,9,100,9,9,9,100,9
"1045",1000,0.9,1,1,50,2000,1000,17,9,9,100,9,9,100,9,9,9,100,100,4,0,0,0,0,0,0,0
"1046",1000,0.9,1,0,60,2000,1000,16,9,9,9,100,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9
"1047",1000,0.9,1,1,70,2000,1000,18,47,9,9,9,9,9,2,2,2,76,76,4,0,0,0,0,0,0,0
"1048",1000,0.9,1,0,80,2000,1000,15,9,100,9,9,9,9,22,100,9,9,9,100,9,9,9,100,9,9,9
"1049",1000,0.9,1,1,90,2000,1000,19,9,9,9,100,9,9,100,100,4,0,0,0,0,0,0,0,0,0,0
"1050",1000,0.9,1,0,100,2000,1000,14,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9,100,9,9
"1051",1000,1,0,1,10,2000,1000,12,9,9,100,9,9,9,100,9,9,100,100,9,0,0,0,0,0,0,0
"1052",1000,1,0,1,20,2000,1000,16,9,9,100,9,9,9,100,9,9,100,100,9,0,0,0,0,0,0,0
"1053",1000,1,0,0,30,2000,1000,15,83,9,9,9,9,9,100,9,9,100,9,9,9,100,9,9,100,9,9
"1054",1000,1,0,1,40,2000,1000,15,32,32,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1055",1000,1,0,1,50,2000,1000,13,47,9,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0
"1056",1000,1,0,1,60,2000,1000,16,20,20,20,20,100,9,9,100,9,9,9,100,9,9,100,100,9,0,0
"1057",1000,1,0,1,70,2000,1000,20,29,29,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1058",1000,1,0,0,80,2000,1000,19,9,9,9,9,9,9,100,9,9,100,9,9,9,100,9,9,100,9,9
"1059",1000,1,0,1,90,2000,1000,13,18,100,9,9,9,100,9,9,9,100,9,9,100,9,9,100,100,9,0
"1060",1000,1,0,1,100,2000,1000,15,76,9,9,9,9,9,100,9,9,9,100,37,9,9,9,0,0,0,0
"1061",1000,1,0.1,1,10,2000,1000,22,9,9,100,9,9,9,100,100,8,0,0,0,0,0,0,0,0,0,0
"1062",1000,1,0.1,1,20,2000,1000,16,55,9,9,9,9,9,6,9,0,0,0,0,0,0,0,0,0,0,0
"1063",1000,1,0.1,1,30,2000,1000,15,52,9,9,9,9,7,9,0,0,0,0,0,0,0,0,0,0,0,0
"1064",1000,1,0.1,1,40,2000,1000,20,9,9,9,100,100,8,0,0,0,0,0,0,0,0,0,0,0,0,0
"1065",1000,1,0.1,1,50,2000,1000,16,33,33,8,9,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0
"1066",1000,1,0.1,1,60,2000,1000,17,20,20,20,20,20,20,6,9,9,0,0,0,0,0,0,0,0,0,0
"1067",1000,1,0.1,1,70,2000,1000,18,47,9,9,9,9,7,9,0,0,0,0,0,0,0,0,0,0,0,0
"1068",1000,1,0.1,1,80,2000,1000,15,62,9,9,9,9,9,9,9,5,9,0,0,0,0,0,0,0,0,0
"1069",1000,1,0.1,1,90,2000,1000,20,27,27,27,7,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0
"1070",1000,1,0.1,0,100,2000,1000,16,40,9,9,9,9,9,9,100,9,9,9,100,9,9,100,9,9,100,100
"1071",1000,1,0.2,1,10,2000,1000,15,47,9,9,9,9,9,9,9,4,9,0,0,0,0,0,0,0,0,0
"1072",1000,1,0.2,1,20,2000,1000,14,100,9,9,9,9,100,9,9,9,100,9,9,100,100,7,0,0,0,0
"1073",1000,1,0.2,1,30,2000,1000,16,9,100,9,9,9,100,9,9,100,100,7,0,0,0,0,0,0,0,0
"1074",1000,1,0.2,0,40,2000,1000,20,21,21,21,21,21,100,9,9,9,100,9,9,9,100,9,9,100,9,9
"1075",1000,1,0.2,1,50,2000,1000,16,16,16,100,9,9,9,100,9,9,100,100,7,0,0,0,0,0,0,0
"1076",1000,1,0.2,1,60,2000,1000,17,9,100,9,9,100,100,7,0,0,0,0,0,0,0,0,0,0,0,0
"1077",1000,1,0.2,1,70,2000,1000,18,9,9,100,100,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1078",1000,1,0.2,1,80,2000,1000,16,9,9,100,13,13,13,100,100,7,0,0,0,0,0,0,0,0,0,0
"1079",1000,1,0.2,1,90,2000,1000,17,28,28,28,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1080",1000,1,0.2,1,100,2000,1000,15,83,9,9,9,9,9,100,100,7,0,0,0,0,0,0,0,0,0,0
"1081",1000,1,0.3,1,10,2000,1000,16,62,9,9,9,9,100,9,9,100,100,7,0,0,0,0,0,0,0,0
"1082",1000,1,0.3,0,20,2000,1000,16,100,9,9,9,9,100,9,9,9,100,9,9,9,100,9,9,100,100,7
"1083",1000,1,0.3,1,30,2000,1000,19,62,9,9,9,9,9,100,9,9,100,100,7,0,0,0,0,0,0,0
"1084",1000,1,0.3,1,40,2000,1000,17,9,100,9,9,9,100,9,9,9,100,9,9,100,100,7,0,0,0,0
"1085",1000,1,0.3,0,50,2000,1000,19,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9,9
"1086",1000,1,0.3,0,60,2000,1000,18,40,9,9,9,9,9,100,9,9,100,9,9,9,100,9,9,100,100,7
"1087",1000,1,0.3,1,70,2000,1000,16,22,22,22,22,5,9,9,0,0,0,0,0,0,0,0,0,0,0,0
"1088",1000,1,0.3,1,80,2000,1000,12,90,9,9,9,9,100,9,9,100,9,9,100,100,7,0,0,0,0,0
"1089",1000,1,0.3,1,90,2000,1000,20,9,9,100,11,11,11,100,100,7,0,0,0,0,0,0,0,0,0,0
"1090",1000,1,0.3,0,100,2000,1000,18,55,9,9,9,9,100,9,9,9,100,9,9,9,100,9,9,9,100,9
